input,target
"Choose an answer for the following question and give your reasons.

Question:
Which text uses the word unique in its traditional sense?

Choices:
A. Samantha's collection of handmade pottery was featured in last week's edition of the Hillsdale Journal, which identified her as ""one of the most unique young artists to debut this year.""
B. Each vase and bowl in Samantha's collection of handmade pottery is unique. The colors and designs reflect both her cultural heritage and her individual artistic style.

Answer:","B
Words change in meaning when speakers begin using them in new ways. For example, the word peruse once only meant to examine in detail, but it's now also commonly used to mean to look through in a casual manner.
When a word changes in meaning, its correct usage is often debated. Although a newer sense of the word may be more commonly used, many people consider a word's traditional definition to be the correct usage. Being able to distinguish the different uses of a word can help you use it appropriately for different audiences.
Britney perused her notes, carefully preparing for her exam.
The traditional usage above is considered more standard.
David perused the magazine, absentmindedly flipping through the pages.
The nontraditional usage above is now commonly used, but traditional style guides generally advise against it.The second text uses unique in its traditional sense: being the only one of its kind.
Each vase and bowl in Samantha's collection of handmade pottery is unique. The colors and designs reflect both her cultural heritage and her individual artistic style.
The first text uses unique in its nontraditional sense: interesting or unusual. Samantha is a distinctive artist, but might not be one of a kind. It may be helpful to remember that if unique is modified by an adverb—as in most unique, very unique, or quite unique—it is probably being used nontraditionally.
Samantha's collection of handmade pottery was featured in last week's edition of the Hillsdale Journal, which identified her as ""one of the most unique young artists to debut this year.""
Most style guides recommend to use the traditional sense of the word unique because it is considered more standard."
"Choose an answer for the following question and give your reasons.

Question:
Complete the sentence so that it uses personification.
My hair () in this humid weather!

Choices:
A. refuses to behave
B. becomes so frizzy

Answer:","A
Personification is giving human characteristics to nonhuman things. It is a figure of speech that can be used to make writing more interesting or to emphasize a point.
The trees danced in the wind.
The word danced describes the trees as if they were people. Unlike people, however, trees can't actually dance. Instead, the personification suggests that the trees are moving.Complete the sentence with the phrase refuses to behave. It describes my hair as if it were a disobedient person."
"Choose an answer for the following question and give your reasons.

Question:
What do these two changes have in common?
an antacid tablet reacting with water
acid rain weathering a marble statue

Choices:
A. Both are chemical changes.
B. Both are only physical changes.
C. Both are caused by heating.
D. Both are caused by cooling.

Answer:","A
Matter is made of very small particles called atoms. Atoms can be linked together by chemical bonds. When two or more atoms link together, they form a molecule.
In a chemical change, the chemical bonds in the molecules break. The atoms then link together to form different molecules. The types of molecules in matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. As paper burns, paper molecules react with oxygen molecules in the air. This reaction breaks the chemical bonds in the molecules. The atoms then link together in a different way to form different molecules. For example, carbon dioxide molecules are formed when paper burns.
In a physical change, chemical bonds do not break. The types of molecules in matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, water vaporizing is a physical change that can be caused by heating. Liquid water and water vapor are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change.Step 1: Think about each change.
An antacid tablet reacting with water is a chemical change. When the tablet touches water, the type of matter in the tablet changes and carbon dioxide gas is released. This gas makes the water fizz.
Acid rain weathering a marble statue is a chemical change. The acid rain reacts with the outside of the statue and breaks it down into a different type of matter. This new matter is then washed away by the rain. Acid rain is a type of pollution. It forms when smoke from automobiles and factories mixes with water in clouds.
Acid rain is a type of pollution. It forms when automobiles and factories release smoke containing sulfur or nitrogen. Some of these chemicals react with water in the atmosphere. The reaction forms droplets of water that can fall back to the ground as acid rain.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are chemical changes. They are not physical changes.
Both are chemical changes.
Both changes are chemical changes. The type of matter before and after each change is different.
Both are caused by heating.
Neither change is caused by heating.
Both are caused by cooling.
Neither change is caused by cooling."
"Choose an answer for the following question and give your reasons.

Question:
Which is a simple sentence?

Choices:
A. This loaf of bread is almost stale, but we can make it into bread crumbs for the meatballs.
B. He showed the officers a hotel receipt and an airplane ticket as proof of his time in Buenos Aires.

Answer:","B
A clause is a group of words that contains both a subject and a predicate.
An independent clause is a complete thought. It can stand alone as a sentence. A dependent clause is not a complete thought. It cannot stand alone as a sentence.
the oranges on our tree are ripe
The clause can stand alone. It is independent.
after we pick up Kevin from work
The clause cannot stand alone. It is dependent.
A simple sentence is made up of a single independent clause.
Ben and I spent all day relaxing by the pool.
Some simple sentences have introductory phrases, but the introductory phrase is part of the predicate.
In the winter, Ben usually wears his heavy coat.
Ben usually wears his heavy coat in the winter.
A compound sentence is made up of two independent clauses joined by a coordinating conjunction such as and, but, or, or so.
We saw a flash of lightning, and seconds later we heard the rumble of thunder.
A complex sentence is made up of an independent clause and a dependent clause. The dependent clause usually begins with a subordinating conjunction such as after, although, as, because, before, if, since, unless, until, when, or while.
If she ever gets the chance, Terri would love to visit the Egyptian pyramids.The first sentence is the simple sentence. It is a single independent clause.
He showed the officers a hotel receipt and an airplane ticket as proof of his time in Buenos Aires."
"Choose an answer for the following question and give your reasons.

Question:
Complete the statement.
Zinc is ().

Hint:
Zinc is a metal that is used to make batteries and musical instruments. The chemical formula for zinc is Zn.

Choices:
A. an elementary substance
B. a compound

Answer:","A
Every substance around you is made of one or more chemical elements, or types of atoms. Substances that are made of only one chemical element are elementary substances. Substances that are made of two or more chemical elements bonded together are compounds.
Every chemical element is represented by its own symbol. For some elements, the symbol is one capital letter. For other elements, the symbol is one capital letter and one lowercase letter. For example, the symbol for the element fluorine is F, and the symbol for the element beryllium is Be.
The symbol for each element in a substance is shown in the substance's chemical formula.
An elementary substance is represented by a chemical formula that contains only one symbol.
The symbol may be followed by a subscript. A subscript is text that is smaller and placed lower than the normal line of text. A subscript is included when the atoms in the elementary substance are bonded to form molecules. The subscript tells you the number of atoms in each molecule.
For example, the chemical formula for the elementary substance oxygen is O2. The formula has a subscript of 2. This subscript tells you that there are two atoms in the molecule represented by this chemical formula.
The chemical element represented by the symbol O is also called oxygen. So, the formula O2 tells you that each molecule of O2 contains two oxygen atoms.
A compound is represented by a chemical formula that contains multiple symbols.
For example, in the compound beryllium fluoride, there is one beryllium atom for every two fluorine atoms. This combination is shown in the compound's chemical formula, BeF2. In the formula, the symbol Be represents one beryllium atom. The symbol F followed by the subscript 2 represents two fluorine atoms.You can tell whether zinc is an elementary substance or a compound by counting the number of symbols in its chemical formula. A symbol contains either one capital letter or a capital letter followed by one or two lowercase letters.
The chemical formula for zinc is Zn. This formula contains one symbol: Zn. So, the formula tells you that zinc is made of one chemical element.
Substances made of only one chemical element are elementary substances. So, zinc is an elementary substance."
"Choose an answer for the following question and give your reasons.

Question:
What does the verbal irony in this text suggest?
""This is the best day of my life,"" Mr. Russo mumbled after his car broke down on the way to an important job interview.

Choices:
A. Mr. Russo was having a bad day.
B. Mr. Russo was already running late.

Answer:","A
Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face.The text uses verbal irony, which involves saying one thing but implying something very different.
The best day of my life ironically suggests that Mr. Russo was having a bad day. He was having the opposite of a good day because his car broke down when he needed to be on time."
"Choose an answer for the following question and give your reasons.

Question:
Which closing is correct for a letter?

Choices:
A. your niece,
Wendy
B. Your niece,
Wendy

Answer:","B
A letter starts with a greeting and ends with a closing. For each one, capitalize the first word and end with a comma. You should also capitalize proper nouns, such as Aunt Sue.
Dear Aunt Sue,
I'm glad you could come to my party, and
thank you for the birthday gift. I could not have
asked for a better one! Every time I see it, I think
of you.
With love,
RoryThe second closing is correct:
Its first word is capitalized, and it ends with a comma."
"Choose an answer for the following question and give your reasons.

Question:
Select the one animal that has all of the mollusk traits listed above.

Hint:
Mollusks are a group of animals with similar traits. The following traits can be used to identify mollusks:
They have a soft body.
They have a muscular foot or tentacles. Observe the animals and read the descriptions.

Choices:
A. White-spotted octopuses have tentacles, which are also called arms. White-spotted octopuses can use their tentacles to reach between corals and grab fish. These octopuses have a soft red body with white spots.
B. Blue crabs are omnivores. Omnivores are animals that are adapted to eat both plants and animals. Blue crabs have an exoskeleton and two pairs of antennae.

Answer:","A
Scientists sort animals with similar traits into groups. This is called classification. Classification helps scientists learn about how animals live.
How do scientists classify animals? First, they make observations about an animal. Scientists observe the animal's traits, including its body parts and behavior. Then, scientists compare the animal's traits to other animals' traits. Scientists classify animals with similar traits into a group.To decide if an animal is part of a group, look at the traits of the group.
Mollusks have the following traits:
They have a soft body.
They have a muscular foot or tentacles.
Compare each animal's traits to the group's traits. Select the animal with traits similar to the group's traits.
A white-spotted octopus has the following traits:
It has a soft body.
It has tentacles.
A white-spotted octopus has the traits of a mollusk. A white-spotted octopus is a mollusk.
A blue crab has the following traits:
It has two pairs of antennae.
It has an exoskeleton.
A blue crab does not have all of the traits of a mollusk. A blue crab is a crustacean."
"Choose an answer for the following question and give your reasons.

Question:
Based on this information, what is Skeeter's phenotype for the body hair trait?

Hint:
In a group of deer mice, some individuals have a hairy body and others have a hairless body. In this group, the gene for the body hair trait has two alleles. The allele for a hairless body (b) is recessive to the allele for a hairy body (B).
Skeeter is a deer mouse from this group. Skeeter has the homozygous genotype bb for the body hair gene.

Choices:
A. a hairy body
B. a hairless body

Answer:","B
All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.
Some traits, like flower color in pea plants, are controlled by a single gene. Most plants and animals have a genotype made up of two alleles for these traits. These two alleles determine whether an organism is homozygous or heterozygous for the gene.
An organism with two identical alleles for a gene is homozygous for that gene. A pea plant with the genotype FF or ff is homozygous for the flower color gene.
An organism with two different alleles for a gene is heterozygous for that gene. A pea plant with the genotype Ff is heterozygous for the flower color gene.
The types of alleles in an organism's genotype determine the organism's phenotype. Some alleles have types called dominant and recessive. These two types can cause different versions of a trait to appear as the organism's phenotype.
A dominant allele causes its version of the trait to appear even when the organism also has a recessive allele for the gene. In pea plants, the F allele, which causes purple flowers, is dominant over the f allele. A pea plant with at least one F allele will have the F allele's version of the flower color trait. So, a plant with the genotype FF or Ff will have purple flowers.
A recessive allele causes its version of the trait to appear only when the organism does not have any dominant alleles for the gene. In pea plants, the f allele, which causes white flowers, is recessive to the F allele. A pea plant with only f alleles will have the f allele's version of the flower color trait. So, a plant with the genotype ff will have white flowers.Skeeter's genotype for the body hair gene is bb. Skeeter's genotype of bb has only b alleles. The b allele is for a hairless body. So, Skeeter's phenotype for the body hair trait must be a hairless body.
To check this answer, consider whether Skeeter's alleles are dominant or recessive. The allele for a hairless body (b) is recessive to the allele for a hairy body (B). This means B is a dominant allele, and b is a recessive allele.
Skeeter's genotype of bb has only recessive alleles. An organism with only recessive alleles for a gene will have the recessive allele's version of the trait. So, Skeeter's phenotype for the body hair trait must be a hairless body."
"Choose an answer for the following question and give your reasons.

Question:
Assume all other forces on Kinsley are balanced. Which statement describes the forces on Kinsley?

Hint:
Kinsley is sitting on a roller coaster cart as it reaches the bottom of a big loop. Earth's gravity is pulling down on Kinsley with a force of 600N. The seat of the cart is pushing up on Kinsley with a force of 1,200N.

Choices:
A. The forces are balanced, so there is no net force on Kinsley.
B. The forces are unbalanced, so there is a net force on Kinsley.

Answer:","B
A force is a push or a pull that acts on an object. Every force has a direction and a magnitude, or strength. If two forces act on an object in opposite directions, the forces are called opposing forces.
When opposing forces have the same magnitude, they are balanced. If all the forces on an object are balanced, there is no net force on the object.
When opposing forces have different magnitudes, the forces are unbalanced. If any forces on an object are unbalanced, there is a net force on the object.To determine if there is a net force on Kinsley, look at the forces:
Earth's gravity is pulling Kinsley down with a force of 600 N.
The seat of the cart is pushing Kinsley up with a force of 1,200 N.
The forces are in opposite directions, and the forces have different magnitudes: 600 N and 1,200 N. This means that the forces are unbalanced, so there is a net force on Kinsley."
"Choose an answer for the following question and give your reasons.

Question:
What information supports the conclusion that Ruben inherited this trait?

Hint:
Read the description of a trait.
Ruben has curly hair.

Choices:
A. Ruben and his biological parents have brown hair.
B. Ruben's biological father has curly hair.
C. Ruben's coworker also has curly hair.

Answer:","B
Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring."
"Choose an answer for the following question and give your reasons.

Question:
Which logical fallacy is used in the text?
Don't try to tell me that you only watch educational programming, Nellie! I know for a fact that your sister only watches reality television.

Choices:
A. appeal to nature: the assumption that natural things are always good
B. guilt by association: a negative association intended to discredit someone or something

Answer:","B
A strong argument uses valid reasoning and logic in support of a claim. When an argument or claim introduces irrelevant information or misrepresents the issues at hand, it may be committing a logical fallacy. Logical fallacies can hurt a writer's credibility and can lead readers to draw false conclusions.
A logical fallacy may present irrelevant information:
Fallacy | Description
ad hominem | a personal attack meant to discredit one's opponent
appeal to nature | an argument that assumes the natural choice is always the best choice
bandwagon fallacy | an argument that assumes the popular choice is always the best choice
circular reasoning | an argument that supports a claim with the claim itself
guilt by association | an unfair negative association with another person or group that is intended to discredit someone or something
red herring | the use of a completely unrelated topic in support of a claim
A logical fallacy may misrepresent the issues at hand:
Fallacy | Description
false causation | the assumption that because two things happened together, one caused the other
false dichotomy | an argument that presents only two choices when more options exist
hasty generalization | a very broad claim based on very little evidence
straw man | a misrepresentation of an opponent's position that makes it easier to argue against
The text argues that Nellie must watch reality television, because her sister watches reality television. However, even though Nellie's sister watches reality television, that doesn't necessarily mean that Nellie does, too. This illustrates a type of logical fallacy known as guilt by association."
"Choose an answer for the following question and give your reasons.

Question:
What does the idiom in this text suggest?
In such an unfamiliar environment, Matt was a fish out of water.

Choices:
A. Matt felt out of place.
B. Matt had not visited that location before.

Answer:","A
Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
An idiom is an expression that cannot be understood literally. Its meaning must be learned.
The assignment was a piece of cake.The text uses an idiom, an expression that cannot be understood literally.
The idiom a fish out of water suggests that Matt felt out of place. A fish out of water is someone out of his or her usual, comfortable environment."
"Choose an answer for the following question and give your reasons.

Question:
Compare the motion of three ducks. Which duck was moving at the highest speed?

Choices:
A. a duck that moved 565kilometers west in 10hours
B. a duck that moved 975kilometers south in 10hours
C. a duck that moved 860kilometers east in 10hours

Answer:","B
An object's speed tells you how fast the object is moving. Speed depends on both distance and time.
Distance tells you how far the object has moved. One unit used to measure distance is the kilometer.
Time tells you how long the object has spent moving. One unit used to measure time is the hour.
Think about objects moving for the same amount of time. The object that is moving the fastest will go the farthest distance in that time. It is moving at the highest speed.Look at the distance each duck moved and the time it took to move that distance. The direction each duck moved does not affect its speed.
Notice that each duck moved for 10 hours. The duck that moved 975 kilometers moved the farthest distance in that time. So, that duck must have moved at the highest speed."
"Choose an answer for the following question and give your reasons.

Question:
Select the living thing.

Choices:
A. soccer ball
B. paper clip
C. crayon
D. crab

Answer:","D
All living things are made up of cells. Plants, animals, and some fungi have many cells. Other living things are made up of just one cell.
All living things need food and water. Water helps living things break down food and remove waste. Food gives living things energy. They use energy from food to grow and change.
All living things sense changes in their environment. Living things might sense changes by seeing, smelling, hearing, or feeling. Living things can respond to the changes they sense.A paper clip is not a living thing.
Paper clips do not have all of the traits of living things. They do not grow or respond to their environment. They do not need food or water.
A soccer ball is not a living thing.
Soccer balls do not have all of the traits of living things. They do not grow or respond to their environment. They do not need food or water.
A crayon is not a living thing.
Crayons do not have all of the traits of living things. They do not grow or respond to their environment. They do not need food or water.
A crab is a living thing.
Crabs grow and respond to their environment. They need food and water. Crabs are made up of many cells.
Crabs are animals. Some crabs live in oceans. Other crabs live in freshwater or on land."
"Choose an answer for the following question and give your reasons.

Question:
Which is a run-on sentence?

Choices:
A. Coach Huber talked to her team before the game.
B. Maria's bedroom is neat she puts everything away.

Answer:","B
A sentence is a group of words that forms a complete thought. It has both a subject and a verb.
My friends walk along the path.
A run-on sentence is made up of two sentences that are joined without end punctuation or with just a comma.
I knocked on the door it opened.
It started raining, we ran inside.
To fix a run-on sentence, separate it into two sentences. Add end punctuation after the first sentence, and capitalize the second sentence.
I knocked on the door. It opened.
It started raining. We ran inside.
You can also fix a run-on sentence by rewriting it as a compound sentence. A compound sentence is two sentences joined by a comma and a conjunction such as and, but, or, or so.
I knocked on the door, and it opened.
It started raining, so we ran inside.Maria's bedroom is neat she puts everything away is a run-on sentence. It has two sentences that are joined without end punctuation: Maria's bedroom is neat and She puts everything away."
"Choose an answer for the following question and give your reasons.

Question:
Which is a compound sentence?

Choices:
A. Dad takes a shower at night, or he soaks in the bathtub.
B. Today more than five million American alligators live in our wetlands.

Answer:","A
A simple sentence is a sentence with only one subject and predicate.
The pitcher threw the ball to first base.
A compound sentence is two simple sentences joined by a comma and a conjunction such as and, but, or, or so.
The pitcher threw the ball, and the batter hit it.
Some simple sentences have a compound subject or a compound predicate, but they are not compound sentences.
Anna and James will watch the fireworks tonight.
This simple sentence has a compound subject, Anna and James.
The singers bowed and walked off the stage.
This simple sentence has a compound predicate, bowed and walked off the stage.
Some simple sentences have introductory phrases, but they are not compound sentences. The introductory phrase is part of the predicate.
In the winter, Farmer Ben wears his heavy coat.
This is a simple sentence. There is one subject, Farmer Ben, and one predicate, wears his heavy coat in the winter.The first sentence is the compound sentence. It is made up of two simple sentences joined by a comma and the conjunction or.
Dad takes a shower at night, or he soaks in the bathtub."
"Choose an answer for the following question and give your reasons.

Question:
What do these two changes have in common?
making paper from wood
rust forming on a metal gate

Choices:
A. Both are only physical changes.
B. Both are chemical changes.
C. Both are caused by cooling.
D. Both are caused by heating.

Answer:","B
Matter is made of very small particles called atoms. Atoms can be linked together by chemical bonds. When two or more atoms link together, they form a molecule.
In a chemical change, the chemical bonds in the molecules break. The atoms then link together to form different molecules. The types of molecules in matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. As paper burns, paper molecules react with oxygen molecules in the air. This reaction breaks the chemical bonds in the molecules. The atoms then link together in a different way to form different molecules. For example, carbon dioxide molecules are formed when paper burns.
In a physical change, chemical bonds do not break. The types of molecules in matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, water vaporizing is a physical change that can be caused by heating. Liquid water and water vapor are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change.Step 1: Think about each change.
Making paper from wood is a chemical change. Paper is made by mixing tiny pieces of wood with special chemicals. The wood reacts with the chemicals to form pulp. Wood and pulp are different types of matter.
Rust forming on a metal gate is a chemical change. As the gate rusts, the metal turns into a different type of matter called rust. Rust is reddish-brown and falls apart easily.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are chemical changes. They are not physical changes.
Both are chemical changes.
Both changes are chemical changes. The type of matter before and after each change is different.
Both are caused by heating.
Neither change is caused by heating.
Both are caused by cooling.
Neither change is caused by cooling."
"Choose an answer for the following question and give your reasons.

Question:
What does the verbal irony in this text suggest?
""Sleeping through the rooster's crowing was no problem,"" Jeffrey joked with a yawn.

Choices:
A. Jeffrey slept well.
B. Jeffrey slept poorly.

Answer:","B
Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face.The text uses verbal irony, which involves saying one thing but implying something very different.
Sleeping through the rooster's crowing was no problem ironically suggests that Jeffrey slept poorly. Jeffrey was tired, so the rooster's crowing was clearly a problem."
"Choose an answer for the following question and give your reasons.

Question:
Complete the sentence so that it uses personification.
The washing machine () when Wyatt ran an oversized load of laundry.

Choices:
A. complained
B. broke

Answer:","A
Personification is giving human characteristics to nonhuman things. It is a figure of speech that can be used to make writing more interesting or to emphasize a point.
The trees danced in the wind.
The word danced describes the trees as if they were people. Unlike people, however, trees can't actually dance. Instead, the personification suggests that the trees are moving.Complete the sentence with the word complained. It describes the washing machine as if it were a grumpy, overworked person."
"Choose an answer for the following question and give your reasons.

Question:
Suppose Zane decides to watch the action movie. Which result would be a cost?

Hint:
Zane is deciding whether to watch a comedy or an action movie. He would prefer to watch a comedy. But he also wants to watch a movie with his sister. Zane's sister will only watch an action movie.

Choices:
A. Zane will get to watch a movie with his sister.
B. Zane will give up the chance to watch the movie that he is more excited about.

Answer:","B
Before you decide to do something, it is often helpful to list costs and benefits.
Costs are what you give up or spend when you decide to do something. Costs involve giving up things that you want or need.
Benefits are what you gain or save when you decide to do something. Benefits involve gaining something that you want or need.This result is a cost. It involves giving up or spending something that Zane wants or needs:
Zane will give up the chance to watch the movie that he is more excited about."
"Choose an answer for the following question and give your reasons.

Question:
What information supports the conclusion that Keenan inherited this trait?

Hint:
Read the description of a trait.
Keenan has pale skin.

Choices:
A. Keenan and his father both have dark hair.
B. Keenan's parents have pale skin. They passed down this trait to Keenan.

Answer:","B
Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down through families. Children gain these traits from their parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment."
"Choose an answer for the following question and give your reasons.

Question:
Which letter opening is more formal?

Choices:
A. Dear Mr. Strickland,
B. Dear Eddie,

Answer:","A
Informal writing is typically used in casual situations or when communicating with someone you know well. Informal language often expresses familiarity and tends to sound more like speech. It uses more conversational language, such as slang, idioms, abbreviations, imprecise language, and contractions.
Formal writing is typically used in academic and business writing or when writing directly to an authority figure. It tends to be more courteous and impersonal, avoiding overly familiar or conversational language.
Compare the following sentences.
Informal: Yeah, ostriches can't fly, but I think they're awesome.
More formal: Ostriches may be flightless, but they're remarkable runners.
Most formal: Though flightless, ostriches are remarkable runners.The first letter opening is more formal. It uses the recipient's personal title and last name. The other opening uses the recipient's first name, suggesting a more familiar relationship."
"Choose an answer for the following question and give your reasons.

Question:
Compare the motion of three motorboats. Which motorboat was moving at the highest speed?

Choices:
A. a motorboat that moved 280kilometers south in 5hours
B. a motorboat that moved 60kilometers south in 5hours
C. a motorboat that moved 100kilometers west in 5hours

Answer:","A
An object's speed tells you how fast the object is moving. Speed depends on both distance and time.
Distance tells you how far the object has moved. One unit used to measure distance is the kilometer.
Time tells you how long the object has spent moving. One unit used to measure time is the hour.
Think about objects moving for the same amount of time. The object that is moving the fastest will go the farthest distance in that time. It is moving at the highest speed.Look at the distance each motorboat moved and the time it took to move that distance. The direction each motorboat moved does not affect its speed.
Notice that each motorboat moved for 5 hours. The motorboat that moved 280 kilometers moved the farthest distance in that time. So, that motorboat must have moved at the highest speed."
"Choose an answer for the following question and give your reasons.

Question:
Which organ pumps oxygen-poor blood to the lungs and oxygen-rich blood to other body organs?

Choices:
A. skin
B. heart
C. skeleton
D. brain

Answer:","B
"
"Choose an answer for the following question and give your reasons.

Question:
Is the following trait inherited or acquired?
Brett has naturally black hair.

Choices:
A. inherited
B. acquired

Answer:","A
Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down through families. Children gain these traits from their parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Children do not inherit their parents' acquired traits.Humans do not choose their natural hair color. Some people dye their hair. But this does not change their natural hair color.
Children get their natural hair color from their parents. So, Brett's hair color is an inherited trait."
"Choose an answer for the following question and give your reasons.

Question:
Using only these supplies, which question can Joy investigate with an experiment?

Hint:
Joy wants to grow sunflowers in her backyard garden. She notices that some sunflowers grow much taller than others. She is curious about what factors affect how sunflowers grow. So, she decides to design an experiment. She has the following supplies available:
seeds from one type of sunflower
soil
one wooden planter box in the sun
one wooden planter box in the shade
one plastic planter box in the sun
water

Choices:
A. Do sunflowers grow taller if they are planted in planter boxes or in pots?
B. Do sunflowers grow bigger in sunny planter boxes or in shady planter boxes?
C. Which type of sunflower grows more leaves?

Answer:","B
Experiments can be designed to answer specific questions. When designing an experiment, you must identify the supplies that are necessary to answer your question. In order to do this, you need to figure out what will be tested and what will be measured during the experiment.
Imagine that you are wondering if plants grow to different heights when planted in different types of soil. How might you decide what supplies are necessary to conduct this experiment?
First, you need to identify the part of the experiment that will be tested, which is the independent variable. This is usually the part of the experiment that is different or changed. In this case, you would like to know how plants grow in different types of soil. So, you must have different types of soil available.
Next, you need to identify the part of the experiment that will be measured or observed, which is the dependent variable. In this experiment, you would like to know if some plants grow taller than others. So, you must be able to compare the plants' heights. To do this, you can observe which plants are taller by looking at them, or you can measure their exact heights with a meterstick.
So, if you have different types of soil and can observe or measure the heights of your plants, then you have the supplies you need to investigate your question with an experiment!"
"Choose an answer for the following question and give your reasons.

Question:
What information supports the conclusion that Brad acquired this trait?

Hint:
Read the description of a trait.
Brad is good at identifying fish.

Choices:
A. Brad was not born knowing how to identify different fish. He had to learn this skill.
B. Brad has two pet fish. The fish live in a fish tank together.

Answer:","A
Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down through families. Children gain these traits from their parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment."
"Choose an answer for the following question and give your reasons.

Question:
Based on this information, what is Nero's genotype for the fur color gene?

Hint:
In a group of Bengal tigers, some individuals have orange fur and others have white fur. In this group, the gene for the fur color trait has two alleles. The allele F is for orange fur, and the allele f is for white fur.
Nero, a Bengal tiger from this group, has orange fur. Nero has two alleles for orange fur.

Choices:
A. FF
B. orange fur

Answer:","A
All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.An organism's genotype for a gene is its combination of alleles for that gene. Nero has two alleles for orange fur (F). So, Nero's genotype for the fur color gene is FF."
