input,target
"Choose an answer for the following question and give your reasons.

Question:
What information supports the conclusion that Denise inherited this trait?

Hint:
Read the description of a trait.
Denise has straight hair.

Choices:
A. Denise's biological mother often wears her straight hair in a ponytail.
B. Denise's biological parents have red hair. Denise also has red hair.
C. Denise's neighbor also has straight hair.

Answer:","A
Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring."
"Choose an answer for the following question and give your reasons.

Question:
Based on this information, what is this muskmelon plant's phenotype for the fruit taste trait?

Hint:
In a group of muskmelon plants, some individuals have sour fruit and others have sweet fruit. In this group, the gene for the fruit taste trait has two alleles. The allele F is for sour fruit, and the allele f is for sweet fruit.
A certain muskmelon plant from this group has sour fruit. This plant has two alleles for sour fruit.

Choices:
A. sour fruit
B. FF

Answer:","A
All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.An organism's phenotype for a trait is its observable version of that trait. The muskmelon plant's observable version of the fruit taste trait is sour fruit. So, the plant's phenotype for the fruit taste trait is sour fruit."
"Choose an answer for the following question and give your reasons.

Question:
Which figure of speech is used in this text?
Vincent and Tessa have trouble working on projects together. Although Tessa is very sociable and friendly, she's not exactly a team player.

Choices:
A. euphemism
B. paradox

Answer:","A
Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
A euphemism is a polite or indirect expression that is used to de-emphasize an unpleasant topic.
The head of Human Resources would never refer to firing people, only to laying them off.
Hyperbole is an obvious exaggeration that is not meant to be taken literally.
I ate so much that I think I might explode!
An oxymoron is a joining of two seemingly contradictory terms.
Some reviewers are calling this book a new classic.
A paradox is a statement that might at first appear to be contradictory, but that may in fact contain some truth.
Always expect the unexpected.The text uses a euphemism, a polite or indirect expression that is used to de-emphasize an unpleasant topic.
Not exactly a team player is an indirect way of saying that someone doesn't work well with others."
"Choose an answer for the following question and give your reasons.

Question:
What does the verbal irony in this text suggest?
""That fits you well,"" Tony remarked after Bonnie's cap fell over her eyes for the tenth time.

Choices:
A. The cap was too big.
B. The cap was a good fit.

Answer:","A
Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face.The text uses verbal irony, which involves saying one thing but implying something very different.
Fits you well ironically suggests that the cap was too big. The cap was falling over Bonnie's eyes, so it didn't fit her well at all."
"Choose an answer for the following question and give your reasons.

Question:
Which of the following is better evidence that Ellen's kinetic energy changed?

Hint:
There are many types of energy. One type is kinetic energy, which is the energy an object has when it is moving.
Read the passage about a bike ride. Think about the kinetic energy of the person riding the bike.
Ellen was training for a bike race. One afternoon, she grabbed her helmet and took her bike out to the street. She got on the bike and started to pedal, pushing hard to start moving forward.

Choices:
A. When Ellen started pedaling her bike, she began moving along the street.
B. When Ellen got on her bike, her feet were no longer touching the ground.

Answer:","A
The kinetic energy of an object depends on the object's speed. So, a change in Ellen's speed is evidence of a change in her kinetic energy.
This statement shows that Ellen's speed changed:
When Ellen started pedaling her bike, she began moving along the street.
This statement does not show that Ellen's speed changed:
When Ellen got on her bike, her feet were no longer touching the ground."
"Choose an answer for the following question and give your reasons.

Question:
Which of the following contains a vague pronoun reference?

Choices:
A. Robert showed them the error on his receipt, and he received a refund.
B. Robert showed the customer service representatives the error on his receipt, and he received a refund.

Answer:","A
When writing, make sure to avoid vague pronoun references. A vague pronoun reference occurs when a pronoun could refer to more than one possible antecedent.
When Lisa and Kim finally landed, she breathed a sigh of relief.
The pronoun she could refer to either Lisa or Kim, so the meaning of the sentence is unclear.
Vague pronoun references can be corrected in one of two ways:
1. Replace the pronoun with its correct antecedent:
When Lisa and Kim finally landed, Lisa breathed a sigh of relief.
2. Rewrite the sentence:
Lisa breathed a sigh of relief when she and Kim finally landed.
A vague pronoun reference also occurs when they, them, their, theirs, it, or its is used without its antecedent.
They say that this nail polish dries in less than five minutes.
The pronoun they is used without its antecedent, so the meaning of the sentence is unclear.
This problem can be fixed by replacing the pronoun with its missing antecedent.
The advertisements say that this nail polish dries in less than five minutes.The second answer choice contains a vague pronoun reference. The pronoun them is used without its antecedent.
The first answer choice shows a possible correction for the vague pronoun reference. Them has been replaced with the customer service representatives.
Robert showed the customer service representatives the error on his receipt, and he received a refund."
"Choose an answer for the following question and give your reasons.

Question:
Which word does not rhyme?

Choices:
A. mat
B. shut
C. rut

Answer:","A
Rhyming words are words that end with the same sound.
The words tip and slip rhyme. They both end with the same sound.
The words meet and treat also rhyme. They both end with the same sound, even though the sound has two different spellings.
The words tip and meet don't rhyme. They end with different sounds.The words shut and rut rhyme. They both end with the ut sound.
The word mat does not rhyme. It ends with a different sound."
"Choose an answer for the following question and give your reasons.

Question:
Is picking apples a good or a service?

Choices:
A. a good
B. a service

Answer:","B
Everything you can buy is either a good or a service.
A good is something you can touch or hold in your hands. For example, a hammer is a good.
A service is a job you pay someone else to do. For example, cooking food in a restaurant is a service.To decide whether picking apples is a good or a service, ask these questions:
Is picking apples something you can touch? No.
Is picking apples a job you might pay someone else to do? Yes.
So, picking apples is a service."
"Choose an answer for the following question and give your reasons.

Question:
Which correctly shows the title of a movie?

Choices:
A. No Time but Now
B. no Time but Now

Answer:","A
In a title, capitalize the first word, the last word, and every important word in between.
The Wind in the Willows James and the Giant Peach
These words are not important in titles:
Articles, a, an, the
Short prepositions, such as at, by, for, in, of, on, to, up
Coordinating conjunctions, such as and, but, orCapitalize the first word, the last word, and every important word in between. The word but is not important, so it should not be capitalized.
The correct title is No Time but Now."
"Choose an answer for the following question and give your reasons.

Question:
Which tense does the sentence use?
Kate and Lucy win the game every time.

Choices:
A. future tense
B. past tense
C. present tense

Answer:","C
Present tense verbs tell you about something that is happening now.
Most present-tense verbs are regular. They have no ending, or they end in -s or -es.
Two verbs are irregular in the present tense, to be and to have. You must remember their forms.
Past tense verbs tell you about something that has already happened.
Most past-tense verbs are regular. They end in -ed.
Some verbs are irregular in the past tense. You must remember their past-tense forms.
Future tense verbs tell you about something that is going to happen.
All future-tense verbs use the word will.
Present | Past | Future
walk, walks | walked | will walk
go, goes | went | will goThe sentence is in present tense. You can tell because it uses a present-tense verb, win. The verb tells you about something that is true or happening now."
"Choose an answer for the following question and give your reasons.

Question:
The movers lift the boxes at the same speed. Which box is lifted with a larger force?

Hint:
Two movers are putting heavy boxes into their truck. The boxes are the same shape and size. Each mover lifts one box up into the truck at a time.

Choices:
A. a box holding 40 pounds
B. a box holding 30 pounds

Answer:","A
A force is a push or a pull.
A force can make an object start moving or stop an object that is moving. A force can also make an object speed up, slow down, or change direction.
Forces can be different sizes.
Think about trying to move a heavy object and a light object. Imagine you want to move them at the same speed. You will need to use a larger force to move the heavy object.Look for the box that is heavier.
A box holding 40 pounds is heavier than a box holding 30 pounds. So, the box holding 40 pounds needs a larger force to start moving upward at the same speed as the other box."
"Choose an answer for the following question and give your reasons.

Question:
Which type of sentence is this?
As Herman sat down on the rickety old chair, it abruptly collapsed beneath him.

Choices:
A. compound
B. complex
C. simple
D. compound-complex

Answer:","B
A clause is a group of words that contains both a subject and a predicate.
An independent clause is a complete thought that can stand alone as a sentence. A dependent clause (or subordinate clause) is not a complete thought and cannot stand alone as a sentence.
the oranges on our tree are ripe
The clause can stand alone. It is independent.
after we pick up Kevin from work
The clause cannot stand alone. It is dependent.
A simple sentence is made up of a single independent clause.
Ben and I spent all day relaxing by the pool.
Some simple sentences have introductory phrases, but the introductory phrase is part of the predicate.
In the winter, Ben usually wears his heavy coat.
Ben usually wears his heavy coat in the winter.
A compound sentence is made up of two independent clauses joined by a coordinating conjunction such as and, but, or, or so.
We saw the flash of lightning, and seconds later we heard a rumble of thunder.
A complex sentence is made up of an independent clause and a dependent clause. The dependent clause in a complex sentence usually begins with a subordinating conjunction or relative pronoun. Subordinating conjunctions include after, although, as, because, before, if, since, unless, until, when, and while. Relative pronouns include that, which, who, whom, or whose.
If she ever gets the chance, Terri would love to visit the Egyptian pyramids.
During his trip to Italy, Tony visited the Trevi Fountain, which is in Rome.
A compound-complex sentence is made up of two or more independent clauses and one or more dependent clauses.
After Samantha left work, she stopped at the bank, and then she went to the gym.
Sometimes a dependent clause in a complex or compound-complex sentence can interrupt an independent clause.
Orcas that are kept in captivity often have bent dorsal fins.The sentence is complex. It is made up of an independent clause and a dependent clause. The dependent clause begins with the subordinating conjunction as.
As Herman sat down on the rickety old chair, it abruptly collapsed beneath him."
"Choose an answer for the following question and give your reasons.

Question:
What do these two changes have in common?
baking a loaf of bread
melting glass

Choices:
A. Both are chemical changes.
B. Both are caused by cooling.
C. Both are caused by heating.
D. Both are only physical changes.

Answer:","C
Chemical changes and physical changes are two common ways matter can change.
In a chemical change, the type of matter changes. The types of matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. When paper gets hot enough, it re­acts with oxygen in the air and burns. The paper and oxygen change into ash and smoke.
In a physical change, the type of matter stays the same. The types of matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, ice melting is a physical change that can be caused by heating. Ice and liquid water are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change.Step 1: Think about each change.
Baking a loaf of bread is a chemical change. The type of matter in the dough changes when it is baked. The dough turns into bread!
Melting glass is a change of state. So, it is a physical change. The glass changes from solid to liquid. But a different type of matter is not formed.
Step 2: Look at each answer choice.
Both are only physical changes.
Melting glass is a physical change. But baking bread is not.
Both are chemical changes.
Baking bread is a chemical change. But melting glass is not.
Both are caused by heating.
Both changes are caused by heating.
Both are caused by cooling.
Neither change is caused by cooling."
"Choose an answer for the following question and give your reasons.

Question:
Is the following trait inherited or acquired?
Brian plays basketball.

Hint:
Hint: Playing basketball takes practice.

Choices:
A. acquired
B. inherited

Answer:","A
Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down through families. Children gain these traits from their parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Children do not inherit their parents' acquired traits.People are not born knowing how to play basketball. Instead, some people learn how to play basketball. Playing the sport takes practice. So, playing basketball is an acquired trait."
"Choose an answer for the following question and give your reasons.

Question:
Using only these supplies, which question can Edmond investigate with an experiment?

Hint:
After Edmond cleans up a spill, he hangs a wet cloth towel in the laundry room. Two hours later, he notices that the towel has partially dried. He wonders what factors affect how cloth dries. So, he decides to design an experiment. He has the following supplies available:
two identical white cloth towels
water
a clothesline in the laundry room
a clothesline in the backyard

Choices:
A. Do cloth towels dry faster if they are hung in the laundry room or in the backyard?
B. Does a small cloth towel or a large cloth towel dry faster when hung in the backyard?
C. When hung in the laundry room, do black cloth towels or white cloth towels dry more quickly?

Answer:","A
Experiments can be designed to answer specific questions. When designing an experiment, you must identify the supplies that are necessary to answer your question. In order to do this, you need to figure out what will be tested and what will be measured during the experiment.
Imagine that you are wondering if plants grow to different heights when planted in different types of soil. How might you decide what supplies are necessary to conduct this experiment?
First, you need to identify the part of the experiment that will be tested, which is the independent variable. This is usually the part of the experiment that is different or changed. In this case, you would like to know how plants grow in different types of soil. So, you must have different types of soil available.
Next, you need to identify the part of the experiment that will be measured or observed, which is the dependent variable. In this experiment, you would like to know if some plants grow taller than others. So, you must be able to compare the plants' heights. To do this, you can observe which plants are taller by looking at them, or you can measure their exact heights with a meterstick.
So, if you have different types of soil and can observe or measure the heights of your plants, then you have the supplies you need to investigate your question with an experiment!"
"Choose an answer for the following question and give your reasons.

Question:
Which is a compound sentence?

Choices:
A. I pretend to be a knight, and Mary pretends to be an astronaut.
B. Mary will change the batteries in the radio tomorrow.

Answer:","A
A simple sentence is a sentence with only one subject and predicate.
The pitcher threw the ball to first base.
A compound sentence is two simple sentences joined by a comma and a conjunction such as and, but, or, or so.
The pitcher threw the ball, and the batter hit it.
Some simple sentences have a compound subject or a compound predicate, but they are not compound sentences.
Anna and James will watch the fireworks tonight.
This simple sentence has a compound subject, Anna and James.
The singers bowed and walked off the stage.
This simple sentence has a compound predicate, bowed and walked off the stage.
Some simple sentences have introductory phrases, but they are not compound sentences. The introductory phrase is part of the predicate.
In the winter, Farmer Ben wears his heavy coat.
This is a simple sentence. There is one subject, Farmer Ben, and one predicate, wears his heavy coat in the winter.The first sentence is the compound sentence. It is made up of two simple sentences joined by a comma and the conjunction and.
I pretend to be a knight, and Mary pretends to be an astronaut."
"Choose an answer for the following question and give your reasons.

Question:
Which tense does the sentence use?
Victoria learns about her ancestors in the book.

Choices:
A. present tense
B. past tense
C. future tense

Answer:","A
Present tense verbs tell you about something that is happening now.
Most present-tense verbs are regular. They have no ending, or they end in -s or -es.
Two verbs are irregular in the present tense, to be and to have. You must remember their forms.
Past tense verbs tell you about something that has already happened.
Most past-tense verbs are regular. They end in -ed.
Some verbs are irregular in the past tense. You must remember their past-tense forms.
Future tense verbs tell you about something that is going to happen.
All future-tense verbs use the word will.
Present | Past | Future
walk, walks | walked | will walk
go, goes | went | will goThe sentence is in present tense. You can tell because it uses a present-tense verb, learns. The verb ends in -s and tells you about something that is true or happening now."
"Choose an answer for the following question and give your reasons.

Question:
Which word does not rhyme?

Choices:
A. hurl
B. curl
C. gull

Answer:","C
Rhyming words are words that end with the same sound.
The words tip and slip rhyme. They both end with the same sound.
The words meet and treat also rhyme. They both end with the same sound, even though the sound has two different spellings.
The words tip and meet don't rhyme. They end with different sounds.The words curl and hurl rhyme. They both end with the url sound.
The word gull does not rhyme. It ends with a different sound."
"Choose an answer for the following question and give your reasons.

Question:
What is the source of the allusion in the sentence below?
Polly anticipated that the free makeover her friend was promising would turn out to be a Trojan horse.

Choices:
A. Greek mythology
B. the Bible

Answer:","A
An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
Here, Lila alludes to the fairy tale ""Cinderella,"" in which Cinderella must leave the ball before the coach that brought her transforms into a pumpkin. The allusion shows that Lila must depart immediately.The source of the allusion Trojan horse is Greek mythology.
In Greek mythology, the Greek army tricks the Trojan army into taking a large wooden horse into their carefully guarded city. The horse turns out to be filled with Greek warriors who, once inside the city of Troy, open the gates to the Greek army waiting outside.
The allusion Trojan horse means a deceptive or harmful offering."
"Choose an answer for the following question and give your reasons.

Question:
Would you find the word accuse on a dictionary page with the following guide words?
another - away

Choices:
A. yes
B. no

Answer:","B
Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.Put the words in alphabetical order.
Since accuse is not between the guide words another - away, it would not be found on that page."
"Choose an answer for the following question and give your reasons.

Question:
What is the volume of an eyedropper?

Hint:
Select the better estimate.

Choices:
A. 5 milliliters
B. 5 liters

Answer:","A
Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Volume is a measurement of how much space something takes up.
There are many different units of volume. When you are using metric units, volume may be written in units of milliliters or liters.
There are 1,000 milliliters in 1 liter. So, 1 milliliter is much less than 1 liter.
A raindrop has a volume of about 20 milliliters, while a large soda bottle has a volume of 2 liters. The flask shown here measures volumes up to 500 milliliters.The better estimate for the volume of an eyedropper is 5 milliliters.
5 liters is too much."
"Choose an answer for the following question and give your reasons.

Question:
Does this passage describe the weather or the climate?
Mobile, Alabama, had high humidity over the weekend.

Choices:
A. weather
B. climate

Answer:","A
The atmosphere is the layer of air that surrounds Earth. Both weather and climate tell you about the atmosphere.
Weather is what the atmosphere is like at a certain place and time. Weather can change quickly. For example, the temperature outside your house might get higher throughout the day.
Climate is the pattern of weather in a certain place. For example, summer temperatures in New York are usually higher than winter temperatures.Read the text carefully.
Mobile, Alabama, had high humidity over the weekend.
Humidity is the amount of water in the air.
This passage tells you about the humidity in Mobile last weekend. It describes the atmosphere at a certain place and time. So, this passage describes the weather."
"Choose an answer for the following question and give your reasons.

Question:
What kind of sentence is this?
Consider yourself fortunate that you missed the test.

Choices:
A. imperative
B. interrogative
C. exclamatory

Answer:","A
There are four kinds of sentences.
A declarative sentence is a statement and always ends with a period.
The nurse told Mr. Abrams to roll up his sleeve so that she could check his blood pressure.
An imperative sentence makes a request or a demand and usually ends with a period. If a demand shows strong feeling, it can end with an exclamation point.
For this assignment, use references to support your claims.
Don't drive so quickly in the construction zone!
An interrogative sentence asks a question and always ends with a question mark.
Given the recent critiques of her new strategic plan, do you think the CEO will reconsider the company's direction?
An exclamatory sentence is a statement that shows surprise or strong feeling. An exclamation always ends with an exclamation point.
I can't wait to travel through Europe this summer!The sentence makes a demand, so it is an imperative sentence. Here, it ends with a period."
"Choose an answer for the following question and give your reasons.

Question:
Which phrase has a more positive connotation?

Choices:
A. a chuckle
B. a snicker

Answer:","A
Connotation is the feeling or idea that goes along with a word or phrase. Some words are close in meaning but have different connotations.
For example, think about the words eager and impatient. They both mean wanting something to happen, but they have different connotations.
Eager has a positive connotation. It is a nice word. An eager person is happy and excited.
Impatient has a negative connotation. It is not a nice word. An impatient person is often pushy and demanding.A chuckle has a more positive connotation. Chuckle and snicker both denote short, quiet laughs. However, a chuckle is friendly, while a snicker is mean-spirited and disrespectful."
"Choose an answer for the following question and give your reasons.

Question:
Select the vertebrate.

Hint:
Hint: Mammals, birds, fish, reptiles, and amphibians are vertebrates.

Choices:
A. giant octopus
B. saturn butterfly
C. earthworm
D. robin

Answer:","D
Vertebrates and invertebrates are both groups of animals.
A vertebrate has a backbone. The backbone is made of many bones in an animal's back. A vertebrate's backbone helps connect the different parts of its body. In the drawings below, each vertebrate's backbone is colored orange.
An invertebrate does not have a backbone. In fact, invertebrates do not have any bones! Some invertebrates have an outer cover on their body called an exoskeleton. Other invertebrates have a soft body.A saturn butterfly is an insect. Like other insects, a saturn butterfly is an invertebrate. It does not have a backbone. It has an exoskeleton.
An earthworm is a worm. Like other worms, an earthworm is an invertebrate. It does not have a backbone. It has a soft body.
Like other octopuses, a giant octopus is an invertebrate. It does not have a backbone. It has a soft body.
A robin is a bird. Like other birds, a robin is a vertebrate. It has a backbone."
"Choose an answer for the following question and give your reasons.

Question:
According to the Tenth Amendment, who or what holds the powers not listed in the Constitution?

Hint:
The Constitution lists the powers given to the United States government. But there are some powers that are not listed anywhere in the Constitution.

Choices:
A. the governments of Canada and Mexico
B. the American people and the state governments
C. the military and private businesses
D. the president and vice president

Answer:","B
According to the Tenth Amendment, the Constitution lists all the powers given to the United States government. Any power not listed in the Constitution belongs to either the American people or the state governments. The full text of the Tenth Amendment is below. The powers not delegated to the United States by the Constitution, nor prohibited by it to the states, are reserved to the states respectively, or to the people."
"Choose an answer for the following question and give your reasons.

Question:
Does this passage describe the weather or the climate?
About half of the days each year are partly cloudy in Honolulu, Hawaii.

Choices:
A. climate
B. weather

Answer:","A
The atmosphere is the layer of air that surrounds Earth. Both weather and climate tell you about the atmosphere.
Weather is what the atmosphere is like at a certain place and time. Weather can change quickly. For example, the temperature outside your house might get higher throughout the day.
Climate is the pattern of weather in a certain place. For example, summer temperatures in New York are usually higher than winter temperatures.Read the text carefully.
About half of the days each year are partly cloudy in Honolulu, Hawaii.
This passage tells you about the usual pattern of clouds in Honolulu. It does not describe what the weather is like on a particular day. So, this passage describes the climate."
"Choose an answer for the following question and give your reasons.

Question:
Would you find the word persuade on a dictionary page with the following guide words?
prey - punch

Choices:
A. yes
B. no

Answer:","B
Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.Put the words in alphabetical order.
Since persuade is not between the guide words prey - punch, it would not be found on that page."
"Choose an answer for the following question and give your reasons.

Question:
Which is more flexible?

Choices:
A. tape
B. plastic ball

Answer:","A
Every object is made of one or more materials. A material is a type of matter. Wood, glass, metal, and plastic are common materials.
A material has different properties. A material's properties tell you how it looks, feels, tastes, or smells. Some examples of properties are shiny, hard, fragile, and stretchy.
For example, a shiny material reflects a lot of light. A fragile material breaks when you drop it.Flexible is a property. A flexible material can be bent without breaking easily.
Look at each picture, one at a time. Imagine bending the material shown in each picture.
Of the choices, the tape is more flexible. If you bend a piece of tape, it will not break."
"Choose an answer for the following question and give your reasons.

Question:
Based on this information, what is Honey's phenotype for the fur length trait?

Hint:
In a group of Syrian hamsters, some individuals have short fur and others have long fur. In this group, the gene for the fur length trait has two alleles. The allele F is for short fur, and the allele f is for long fur.
Honey, a Syrian hamster from this group, has long fur. Honey has two alleles for long fur.

Choices:
A. ff
B. long fur

Answer:","B
All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.An organism's phenotype for a trait is its observable version of that trait. Honey's observable version of the fur length trait is long fur. So, Honey's phenotype for the fur length trait is long fur."
"Choose an answer for the following question and give your reasons.

Question:
Based on this information, what is Remy's phenotype for the fur length trait?

Hint:
In a group of Syrian hamsters, some individuals have short fur and others have long fur. In this group, the gene for the fur length trait has two alleles. The allele F is for short fur, and the allele f is for long fur.
Remy, a Syrian hamster from this group, has short fur. Remy has two alleles for short fur.

Choices:
A. FF
B. short fur

Answer:","B
All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.An organism's phenotype for a trait is its observable version of that trait. Remy's observable version of the fur length trait is short fur. So, Remy's phenotype for the fur length trait is short fur."
"Choose an answer for the following question and give your reasons.

Question:
How long is an eyelash?

Hint:
Select the best estimate.

Choices:
A. 8 kilometers
B. 8 meters
C. 8 centimeters
D. 8 millimeters

Answer:","D
Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
When you are using metric units, length can be written with units of millimeters, centimeters, meters, or kilometers. One meter contains 100 centimeters or 1,000 millimeters. So, 1 meter is larger than 1 centimeter, and 1 centimeter is larger than 1 millimeter.
The tip of the pencil shown here is only 1 millimeter wide, but the pencil is about 16 centimeters long.
A red fox is about 1 meter long. The Sydney Harbour Bridge in Australia is about 1,000 meters, or 1 kilometer, in length.The best estimate for the length of an eyelash is 8 millimeters.
8 centimeters, 8 meters, and 8 kilometers are all too long."
"Choose an answer for the following question and give your reasons.

Question:
Which word would you find on a dictionary page with the following guide words?
save - softly

Choices:
A. shy
B. supplies

Answer:","A
Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.Put the words in alphabetical order.
Since shy is between the guide words save - softly, it would be found on that page."
"Choose an answer for the following question and give your reasons.

Question:
Does the sentence use a simile or a metaphor?
Tracy went down the slide face-first, like a penguin.

Choices:
A. metaphor
B. simile

Answer:","B
Similes and metaphors are figures of speech that compare two things that are not actually alike.
A simile compares two things by saying that one is like the other. Similes often use the words like and as.
My sister runs like a cheetah.
The sister's running and a cheetah's running are compared using the word like.
A cheetah is known for running fast, so the simile means that the sister also runs fast.
The cat's fur was as dark as the night.
The cat's fur and the night are compared using the word as.
The night is dark, so the simile means that the cat's fur is also dark.
A metaphor compares two things by saying that one of them is the other. Unlike similes, metaphors don't use the word like or as.
The snow formed a blanket over the town.
The snow and a blanket are compared without the word like or as.
A blanket is a large piece of cloth that completely covers a bed. The metaphor makes the reader imagine that the snow becomes a blanket, covering the town completely.
Using similes and metaphors in your writing can help you create an interesting picture for the reader.Tracy went down the slide face-first, like a penguin.
The words Tracy and penguin are compared using the word like. So, the sentence uses a simile."
"Choose an answer for the following question and give your reasons.

Question:
Use the evidence in the text to select the photosynthetic organism.

Choices:
A. Common fig plants are grown around the world for their fruit. The fig plants use carbon dioxide and water to make food.
B. Double-eyed fig parrots live in the forests of Australia and New Guinea. These parrots rely on figs and other plants for food.

Answer:","A
Organisms that carry out photosynthesis are called photosynthetic organisms. During photosynthesis, these organisms use light energy to turn water and carbon dioxide into sugars and oxygen.
Photosynthetic organisms also often have the following characteristics:
They are producers, which are organisms that make their own food inside their cells. Producers don't usually eat other organisms.
Their cells contain chloroplasts. Chloroplasts are cell parts where photosynthesis occurs.
Their chloroplasts often contain chlorophyll, which is green. Chlorophyll captures energy from sunlight to power photosynthesis.
They use the sugars they make during photosynthesis as food. This food provides the organisms with the energy they need to live.This organism is photosynthetic:
The text tells you that common fig plants use carbon dioxide and water to make food. This is evidence that the common fig is a photosynthetic organism.
This organism is not photosynthetic:
The text does not provide evidence that the double-eyed fig parrot is photosynthetic."
