input,target
"Choose an answer for the following question and give your reasons.

Question:
Which type of sentence is this?
We can watch the presidential debate, which will be broadcast at nine o'clock, or we can view the documentary about the greatest innovations of the twenty-first century.

Choices:
A. compound
B. simple
C. complex
D. compound-complex

Answer:","D
A clause is a group of words that contains both a subject and a predicate.
An independent clause is a complete thought that can stand alone as a sentence. A dependent clause (or subordinate clause) is not a complete thought and cannot stand alone as a sentence.
the oranges on our tree are ripe
The clause can stand alone. It is independent.
after we pick up Kevin from work
The clause cannot stand alone. It is dependent.
A simple sentence is made up of a single independent clause.
Ben and I spent all day relaxing by the pool.
Some simple sentences have introductory phrases, but the introductory phrase is part of the predicate.
In the winter, Ben usually wears his heavy coat.
Ben usually wears his heavy coat in the winter.
A compound sentence is made up of two independent clauses joined by a coordinating conjunction such as and, but, or, or so.
We saw the flash of lightning, and seconds later we heard a rumble of thunder.
A complex sentence is made up of an independent clause and a dependent clause. The dependent clause in a complex sentence usually begins with a subordinating conjunction or relative pronoun. Subordinating conjunctions include after, although, as, because, before, if, since, unless, until, when, and while. Relative pronouns include that, which, who, whom, or whose.
If she ever gets the chance, Terri would love to visit the Egyptian pyramids.
During his trip to Italy, Tony visited the Trevi Fountain, which is in Rome.
A compound-complex sentence is made up of two or more independent clauses and one or more dependent clauses.
After Samantha left work, she stopped at the bank, and then she went to the gym.
Sometimes a dependent clause in a complex or compound-complex sentence can interrupt an independent clause.
Orcas that are kept in captivity often have bent dorsal fins.The sentence is compound-complex. It is made up of two independent clauses and a dependent clause. The dependent clause begins with the relative pronoun which.
We can watch the presidential debate, which will be broadcast at nine o'clock, or we can view the documentary about the greatest innovations of the twenty-first century."
"Choose an answer for the following question and give your reasons.

Question:
Which text uses the word can in its traditional sense?

Choices:
A. Janice can type using a keyboard with a QWERTY layout, but she prefers the Dvorak layout. The two keyboards have different arrangements of letters and symbols.
B. If Janice prefers a keyboard with the Dvorak layout, she can use mine. In my opinion, it's faster than typing on a keyboard with a QWERTY layout.

Answer:","A
Words change in meaning when speakers begin using them in new ways. For example, the word peruse once only meant to examine in detail, but it's now also commonly used to mean to look through in a casual manner.
When a word changes in meaning, its correct usage is often debated. Although a newer sense of the word may be more commonly used, many people consider a word's traditional definition to be the correct usage. Being able to distinguish the different uses of a word can help you use it appropriately for different audiences.
Britney perused her notes, carefully preparing for her exam.
The traditional usage above is considered more standard.
David perused the magazine, absentmindedly flipping through the pages.
The nontraditional usage above is now commonly used, but traditional style guides generally advise against it.The first text uses can in its traditional sense: to have the ability to.
Janice can type using a keyboard with a QWERTY layout, but she prefers the Dvorak layout. The two keyboards have different arrangements of letters and symbols.
The second text uses can in its nontraditional sense: to have permission to.
If Janice prefers a keyboard with the Dvorak layout, she can use mine. In my opinion, it's faster than typing on a keyboard with a QWERTY layout.
Most style guides recommend to use the traditional sense of the word can because it is considered more standard."
"Choose an answer for the following question and give your reasons.

Question:
Based on this information, what is this scarlet rosemallow plant's genotype for the flower color gene?

Hint:
In a group of scarlet rosemallow plants, some individuals have red flowers and others have white flowers. In this group, the gene for the flower color trait has two alleles. The allele F is for red flowers, and the allele f is for white flowers.
A certain scarlet rosemallow plant from this group has white flowers. This plant has two alleles for white flowers.

Choices:
A. white flowers
B. ff

Answer:","B
All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.An organism's genotype for a gene is its combination of alleles for that gene. The scarlet rosemallow plant has two alleles for white flowers (f). So, the plant's genotype for the flower color gene is ff."
"Choose an answer for the following question and give your reasons.

Question:
Select the one substance that is not a mineral.

Choices:
A. Malachite is a solid. It is formed in nature.
B. Shampoo is a liquid. It is made in a factory.
C. Quartz is a pure substance. It is formed in nature.

Answer:","B
Minerals are the building blocks of rocks. A rock can be made of one or more minerals.
Minerals and rocks have the following properties:
Property | Mineral | Rock
It is a solid. | Yes | Yes
It is formed in nature. | Yes | Yes
It is not made by organisms. | Yes | Yes
It is a pure substance. | Yes | No
It has a fixed crystal structure. | Yes | No
You can use these properties to tell whether a substance is a mineral, a rock, or neither.
Look closely at the last three properties:
Minerals and rocks are not made by organisms.
Organisms make their own body parts. For example, snails and clams make their shells. Because they are made by organisms, body parts cannot be  minerals or rocks.
Humans are organisms too. So, substances that humans make by hand or in factories are not minerals or rocks.
A mineral is a pure substance, but a rock is not.
A pure substance is made of only one type of matter.  Minerals are pure substances, but rocks are not. Instead, all rocks are mixtures.
A mineral has a fixed crystal structure, but a rock does not.
The crystal structure of a substance tells you how the atoms or molecules in the substance are arranged. Different types of minerals have different crystal structures, but all minerals have a fixed crystal structure. This means that the atoms and molecules in different pieces of the same type of mineral are always arranged the same way.
However, rocks do not have a fixed crystal structure. So, the arrangement of atoms or molecules in different pieces of the same type of rock may be different!Compare the properties of each substance to the properties of minerals. Select the substance whose properties do not match those of minerals.
Malachite is a mineral.
Shampoo is made in a factory. But all minerals are formed in nature.
Shampoo is a liquid. But all minerals are solids.
So, shampoo is not a mineral.
Quartz is a mineral."
"Choose an answer for the following question and give your reasons.

Question:
Select the one substance that is not a mineral.

Choices:
A. Celestine is a solid. It is formed in nature.
B. A sunflower seed is not a pure substance. It is a solid.
C. Pyrite is a solid. It is not made by living things.

Answer:","B
Minerals are the building blocks of rocks. A rock can be made of one or more minerals.
Minerals and rocks have the following properties:
Property | Mineral | Rock
It is a solid. | Yes | Yes
It is formed in nature. | Yes | Yes
It is not made by organisms. | Yes | Yes
It is a pure substance. | Yes | No
It has a fixed crystal structure. | Yes | No
You can use these properties to tell whether a substance is a mineral, a rock, or neither.
Look closely at the last three properties:
Minerals and rocks are not made by organisms.
Organisms make their own body parts. For example, snails and clams make their shells. Because they are made by organisms, body parts cannot be  minerals or rocks.
Humans are organisms too. So, substances that humans make by hand or in factories are not minerals or rocks.
A mineral is a pure substance, but a rock is not.
A pure substance is made of only one type of matter.  Minerals are pure substances, but rocks are not. Instead, all rocks are mixtures.
A mineral has a fixed crystal structure, but a rock does not.
The crystal structure of a substance tells you how the atoms or molecules in the substance are arranged. Different types of minerals have different crystal structures, but all minerals have a fixed crystal structure. This means that the atoms and molecules in different pieces of the same type of mineral are always arranged the same way.
However, rocks do not have a fixed crystal structure. So, the arrangement of atoms or molecules in different pieces of the same type of rock may be different!Compare the properties of each substance to the properties of minerals. Select the substance whose properties do not match those of minerals.
A sunflower seed is not a pure substance. But all minerals are pure substances.
So, a sunflower seed is not a mineral.
Pyrite is a mineral.
Celestine is a mineral."
"Choose an answer for the following question and give your reasons.

Question:
Which of the following contains a vague pronoun reference?

Choices:
A. Though Mr. Nelson loved the old house's charming kitchen, it was in serious need of repair.
B. The old house was in serious need of repair, but Mr. Nelson loved its charming kitchen.

Answer:","A
When writing, make sure to avoid vague pronoun references. A vague pronoun reference occurs when a pronoun could refer to more than one possible antecedent.
When Lisa and Kim finally landed, she breathed a sigh of relief.
The pronoun she could refer to either Lisa or Kim, so the meaning of the sentence is unclear.
Vague pronoun references can be corrected in one of two ways:
1. Replace the pronoun with its correct antecedent:
When Lisa and Kim finally landed, Lisa breathed a sigh of relief.
2. Rewrite the sentence:
Lisa breathed a sigh of relief when she and Kim finally landed.
A vague pronoun reference also occurs when they, them, their, theirs, it, or its is used without its antecedent.
They say that this nail polish dries in less than five minutes.
The pronoun they is used without its antecedent, so the meaning of the sentence is unclear.
This problem can be fixed by replacing the pronoun with its missing antecedent.
The advertisements say that this nail polish dries in less than five minutes.The first answer choice contains a vague pronoun reference. The pronoun it could refer to the house or the kitchen.
Though Mr. Nelson loved the old house's charming kitchen, it was in serious need of repair.
The second answer choice shows a possible correction for the vague pronoun reference. The text has been rewritten so that the meaning is clear.
The old house was in serious need of repair, but Mr. Nelson loved its charming kitchen."
"Choose an answer for the following question and give your reasons.

Question:
What do these two changes have in common?
breaking a piece of glass
tying a shoelace

Choices:
A. Both are only physical changes.
B. Both are caused by cooling.
C. Both are chemical changes.
D. Both are caused by heating.

Answer:","A
Chemical changes and physical changes are two common ways matter can change.
In a chemical change, the type of matter changes. The types of matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. When paper gets hot enough, it re­acts with oxygen in the air and burns. The paper and oxygen change into ash and smoke.
In a physical change, the type of matter stays the same. The types of matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, ice melting is a physical change that can be caused by heating. Ice and liquid water are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change.Step 1: Think about each change.
Breaking a piece of glass is a physical change. The glass gets broken into pieces. But each piece is still made of the same type of matter.
Tying a shoelace is a physical change. The shoelace gets a different shape. But it is still made of the same type of matter.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are physical changes. No new matter is created.
Both are chemical changes.
Both changes are physical changes. They are not chemical changes.
Both are caused by heating.
Neither change is caused by heating.
Both are caused by cooling.
Neither change is caused by cooling."
"Choose an answer for the following question and give your reasons.

Question:
Select the invertebrate.

Hint:
Hint: Insects, spiders, and worms are invertebrates.

Choices:
A. diving beetle
B. blue jay
C. harvest mouse
D. komodo dragon

Answer:","A
Vertebrates and invertebrates are both groups of animals.
A vertebrate has a backbone. The backbone is made of many bones in an animal's back. A vertebrate's backbone helps connect the different parts of its body. In the drawings below, each vertebrate's backbone is colored orange.
An invertebrate does not have a backbone. In fact, invertebrates do not have any bones! Some invertebrates have an outer cover on their body called an exoskeleton. Other invertebrates have a soft body.A diving beetle is an insect. Like other insects, a diving beetle is an invertebrate. It does not have a backbone. It has an exoskeleton.
A harvest mouse is a mammal. Like other mammals, a harvest mouse is a vertebrate. It has a backbone.
A blue jay is a bird. Like other birds, a blue jay is a vertebrate. It has a backbone.
A komodo dragon is a reptile. Like other reptiles, a komodo dragon is a vertebrate. It has a backbone."
"Choose an answer for the following question and give your reasons.

Question:
What kind of sentence is this?
Rosa put a bandage on my cut.

Choices:
A. declarative
B. exclamatory

Answer:","A
There are four kinds of sentences.
A declarative sentence is a statement. It tells about something. A declarative sentence always ends with a period.
I have an older brother and a younger sister.
An interrogative sentence is a question. It asks something. An interrogative sentence always ends with a question mark.
How tall are you?
An imperative sentence is a command. It makes a request or tells someone to do something. An imperative sentence usually ends with a period. If the command shows strong feeling, it ends with an exclamation point.
Read the first chapter by next week.
Look out for that car!
An exclamatory sentence is like a statement, but it shows surprise or strong feeling. An exclamatory sentence always ends with an exclamation point.
Some whales are over ninety feet long!
I can't wait until tomorrow!The sentence tells about something, and it ends with a period. It is a declarative sentence."
"Choose an answer for the following question and give your reasons.

Question:
Which sentence states a fact?

Choices:
A. Diamond Head crater in Hawaii attracts about 900,000 visitors annually.
B. The hour-long hike up Diamond Head crater is too strenuous.

Answer:","A
Statements of fact make claims that are based on research, observation, or experimentation. Facts can be proved with evidence.
Napoleon Bonaparte was shorter than King Louis XVI.
This statement is a fact. The statement can be verified by researching and comparing the height of each man.
Statements of opinion make claims that are based on personal judgments or perspectives. Opinions can be supported by evidence, but they cannot be definitively proved.
Napoleon Bonaparte was a better leader than King Louis XVI.
This statement is an opinion. People can have different ideas about what makes someone a ""better"" leader, so the statement cannot be proved.The first sentence states a fact. It can be verified by looking up how many people visit Diamond Head crater every year.
Diamond Head crater in Hawaii attracts about 900,000 visitors annually.
The second sentence states an opinion. Too strenuous indicates a personal judgment.
The hour-long hike up Diamond Head crater is too strenuous."
"Choose an answer for the following question and give your reasons.

Question:
Which phrase has a more negative connotation?

Choices:
A. frown at someone
B. scowl at someone

Answer:","B
Connotation is the feeling or idea that goes along with a word or phrase. Some words are close in meaning but have different connotations.
For example, think about the words eager and impatient. They both mean wanting something to happen, but they have different connotations.
Eager has a positive connotation. It is a nice word. An eager person is happy and excited.
Impatient has a negative connotation. It is not a nice word. An impatient person is often pushy and demanding.Scowl at someone has a more negative connotation. If you scowl at someone, you frown in a mean or angry way."
"Choose an answer for the following question and give your reasons.

Question:
Which greeting is correct for a letter?

Choices:
A. Dear aunt Mia,
B. Dear Aunt Mia,

Answer:","B
A letter starts with a greeting and ends with a closing. For each one, capitalize the first word and end with a comma. You should also capitalize proper nouns, such as Aunt Sue.
Dear Aunt Sue,
I'm glad you could come to my party, and
thank you for the birthday gift. I could not have
asked for a better one! Every time I see it, I think
of you.
With love,
RoryThe second greeting is correct:
Its first word is capitalized, and it ends with a comma. Aunt Mia is capitalized because it is a proper noun."
"Choose an answer for the following question and give your reasons.

Question:
Which figure of speech is used in this text?
At twenty-one, Tyler felt overwhelmed with adult responsibilities and wished he could fly off to Neverland.

Choices:
A. onomatopoeia
B. allusion

Answer:","B
Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Alliteration is the repetition of sounds at the beginning of nearby words.
What a lucky little lady you are!
An allusion is a brief reference to something or someone well known, often from history or literature.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
An idiom is an expression that cannot be understood literally. Its meaning must be learned.
The assignment was a piece of cake.
A simile uses like or as to compare two things that are not actually alike.
The cat's fur was as dark as the night.
A metaphor compares two things that are not actually alike without using like or as.
The snow formed a blanket over the town.
Onomatopoeia involves using a word that expresses a sound.
The scrambled eggs hit the floor with a splat.
Personification is giving human characteristics to nonhuman things.
The trees danced in the wind.
A pun involves using a word or phrase in a humorous way that suggests more than one meaning.
A great new broom is sweeping the nation.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face.The text uses an allusion, a brief reference to someone or something well known.
Neverland alludes to the story of Peter Pan, a boy who lived in Neverland and never grew up."
"Choose an answer for the following question and give your reasons.

Question:
Is cutting hair a good or a service?

Choices:
A. a service
B. a good

Answer:","A
Everything you can buy is either a good or a service.
A good is something you can touch or hold in your hands. For example, a hammer is a good.
A service is a job you pay someone else to do. For example, cooking food in a restaurant is a service.To decide whether cutting hair is a good or a service, ask these questions:
Is cutting hair something you can touch? No.
Is cutting hair a job you might pay someone else to do? Yes.
So, cutting hair is a service."
"Choose an answer for the following question and give your reasons.

Question:
Which graduation announcement is more formal?

Choices:
A. We are proud to announce the graduation of Lee Ortega.
B. Lee Ortega is graduating, and we couldn't be more proud!

Answer:","A
Informal writing is typically used in casual situations or when communicating with someone you know well. Informal language often expresses familiarity and tends to sound more like speech. It uses more conversational language, such as slang, idioms, abbreviations, imprecise language, and contractions.
Formal writing is typically used in academic and business writing or when writing directly to an authority figure. It tends to be more courteous and impersonal, avoiding overly familiar or conversational language.
Compare the following sentences.
Informal: Yeah, ostriches can't fly, but I think they're awesome.
More formal: Ostriches may be flightless, but they're remarkable runners.
Most formal: Though flightless, ostriches are remarkable runners.The second graduation announcement is more formal. It uses more ceremonious language (proud to announce). The other graduation announcement uses more conversational language (we couldn't be more proud!)."
"Choose an answer for the following question and give your reasons.

Question:
Complete the sentence so that it uses personification.
The heavy door () as Edna pushed it open.

Choices:
A. protested
B. creaked

Answer:","A
Personification is giving human characteristics to nonhuman things. It is a figure of speech that can be used to make writing more interesting or to emphasize a point.
The trees danced in the wind.
The word danced describes the trees as if they were people. Unlike people, however, trees can't actually dance. Instead, the personification suggests that the trees are moving.Complete the sentence with the word protested. It describes the door as if it were a person who didn't want to obey."
"Choose an answer for the following question and give your reasons.

Question:
What do these two changes have in common?
shaking up salad dressing
using a large magnet to remove pieces of iron from a junkyard

Choices:
A. Both are only physical changes.
B. Both are caused by heating.
C. Both are chemical changes.
D. Both are caused by cooling.

Answer:","A
Matter is made of very small particles called atoms. Atoms can be linked together by chemical bonds. When two or more atoms link together, they form a molecule.
In a chemical change, the chemical bonds in the molecules break. The atoms then link together to form different molecules. The types of molecules in matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. As paper burns, paper molecules react with oxygen molecules in the air. This reaction breaks the chemical bonds in the molecules. The atoms then link together in a different way to form different molecules. For example, carbon dioxide molecules are formed when paper burns.
In a physical change, chemical bonds do not break. The types of molecules in matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, water vaporizing is a physical change that can be caused by heating. Liquid water and water vapor are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change.Step 1: Think about each change.
Shaking up salad dressing is a physical change. The different parts mix together, but they are still made of the same type of matter.
Using a large magnet to remove pieces of iron from a junkyard is a physical change. Both the iron and the magnet are still made of the same type of matter as before.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are physical changes. No new matter is created.
Both are chemical changes.
Both changes are physical changes. They are not chemical changes.
Both are caused by heating.
Neither change is caused by heating.
Both are caused by cooling.
Neither change is caused by cooling."
"Choose an answer for the following question and give your reasons.

Question:
Which word is not like the others?

Choices:
A. fly
B. cow
C. ant
D. bee

Answer:","B
Some words are alike. They go together in a group.
Red, blue, and green go together. They are colors.
Mom, dad, grandma, and grandpa go together. They are people in a family.Ant, bee, and fly go together. They are bugs. Cow is not a bug, so it is not like the other words."
"Choose an answer for the following question and give your reasons.

Question:
Would you find the word doubt on a dictionary page with the following guide words?
dessert - during

Choices:
A. no
B. yes

Answer:","B
Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.Put the words in alphabetical order.
Since doubt is between the guide words dessert - during, it would be found on that page."
"Choose an answer for the following question and give your reasons.

Question:
Which is a run-on sentence?

Choices:
A. An email from my friend in Italy.
B. Mr. Soto will teach a math lesson the children will take notes.

Answer:","B
A sentence is a group of words that forms a complete thought. It has both a subject and a verb.
My friends walk along the path.
A sentence fragment is a group of words that does not express a complete thought. It is usually missing a subject or a verb.
Knows the answer.
This is a sentence fragment. It is missing a subject.
Who knows the answer? She knows the answer.
The bright red car.
This is a sentence fragment. It is missing a verb.
What did the bright red car do? The bright red car stopped.
A run-on sentence is made up of two sentences that are joined without end punctuation or with just a comma.
I knocked on the door it opened.
It started raining, we ran inside.
To fix a run-on sentence, separate it into two sentences. Add end punctuation after the first sentence, and capitalize the second sentence.
I knocked on the door. It opened.
It started raining. We ran inside.
You can also fix a run-on sentence by rewriting it as a compound sentence. A compound sentence is two sentences joined by a comma and a conjunction such as and, but, or, or so.
I knocked on the door, and it opened.
It started raining, so we ran inside.Mr. Soto will teach a math lesson the children will take notes is a run-on sentence. It has two sentences that are joined without end punctuation: Mr. Soto will teach a math lesson and The children will take notes."
"Choose an answer for the following question and give your reasons.

Question:
Which word does not rhyme?

Choices:
A. sleep
B. step
C. keep

Answer:","B
Rhyming words are words that end with the same sound.
The words tip and slip rhyme. They both end with the same sound.
The words meet and treat also rhyme. They both end with the same sound, even though the sound has two different spellings.
The words tip and meet don't rhyme. They end with different sounds.The words sleep and keep rhyme. They both end with the eep sound.
The word step does not rhyme. It ends with a different sound."
"Choose an answer for the following question and give your reasons.

Question:
What does the simile in this text suggest?
Brenda rubbed coconut oil on her hands, which were like the parched earth during a drought.

Choices:
A. Brenda's hands were dry and cracked.
B. Brenda's hands were hot.

Answer:","A
Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
A simile uses like or as to compare two things that are not actually alike.
The cat's fur was as dark as the night.The text includes a simile, using like or as to compare two things that are not actually alike.
The simile like the parched earth during a drought suggests that Brenda's hands were dry and cracked. A drought is a period without rain; the ground during a drought can become hard and cracked."
"Choose an answer for the following question and give your reasons.

Question:
Would you find the word pocket on a dictionary page with the following guide words?
petticoat - plaster

Choices:
A. yes
B. no

Answer:","B
Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.Put the words in alphabetical order.
Since pocket is not between the guide words petticoat - plaster, it would not be found on that page."
"Choose an answer for the following question and give your reasons.

Question:
What is the mass of a bicycle?

Hint:
Select the best estimate.

Choices:
A. 25 ounces
B. 25 tons
C. 25 pounds

Answer:","C
Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Mass is a measurement of how much matter something contains.
There are many different units of mass. When you are using customary units, mass may be written with units of ounces, pounds, or tons.
There are 16 ounces in 1 pound and 2,000 pounds in 1 ton.
So, 1 ounce is less than 1 pound and much less than 1 ton.
A slice of bread has a mass of about 1 ounce, while a can of beans has a mass of about 1 pound. A small car has a mass of about 1 ton.The best estimate for the mass of a bicycle is 25 pounds.
25 ounces is too light and 25 tons is too heavy."
"Choose an answer for the following question and give your reasons.

Question:
Marco starts to pull the wagon across the yard. To move the wagon at the same speed each time, which friend does Marco need to pull with a larger force?

Hint:
Marco gives two friends a ride in his wagon. One friend sits in the wagon at a time.

Choices:
A. a friend who weighs 28 pounds
B. a friend who weighs 35 pounds

Answer:","B
A force is a push or a pull.
A force can make an object start moving or stop an object that is moving. A force can also make an object speed up, slow down, or change direction.
Forces can be different sizes.
Think about trying to move a heavy object and a light object. Imagine you want to move them at the same speed. You will need to use a larger force to move the heavy object.Look for the friend who is heavier.
A friend who weighs 35 pounds is heavier than a friend who weighs 28 pounds. So, to move the wagon at the same speed each time, Marco needs to use a larger force to start moving the wagon with a friend who weighs 35 pounds."
"Choose an answer for the following question and give your reasons.

Question:
Which logical fallacy is used in the text?
President Zimmerman is an effective communicator, because he has a natural talent for speaking with people.

Choices:
A. circular reasoning: an argument that supports a claim with the claim itself
B. ad hominem: a personal attack against one's opponent

Answer:","A
A strong argument uses valid reasoning and logic in support of a claim. When an argument or claim introduces irrelevant information or misrepresents the issues at hand, it may be committing a logical fallacy. Logical fallacies can hurt a writer's credibility and can lead readers to draw false conclusions.
A logical fallacy may present irrelevant information:
Fallacy | Description
ad hominem | a personal attack meant to discredit one's opponent
appeal to nature | an argument that assumes the natural choice is always the best choice
bandwagon fallacy | an argument that assumes the popular choice is always the best choice
circular reasoning | an argument that supports a claim with the claim itself
guilt by association | an unfair negative association with another person or group that is intended to discredit someone or something
red herring | the use of a completely unrelated topic in support of a claim
A logical fallacy may misrepresent the issues at hand:
Fallacy | Description
false causation | the assumption that because two things happened together, one caused the other
false dichotomy | an argument that presents only two choices when more options exist
hasty generalization | a very broad claim based on very little evidence
straw man | a misrepresentation of an opponent's position that makes it easier to argue against
The text argues that President Zimmerman is an effective communicator because he communicates well. However, the ""evidence"" is just a restatement of the claim itself. This illustrates a type of logical fallacy known as circular reasoning."
"Choose an answer for the following question and give your reasons.

Question:
Compare the motion of two mountain bikers. Which mountain biker was moving at a higher speed?

Choices:
A. a mountain biker who moved 170kilometers in 5hours
B. a mountain biker who moved 125kilometers in 5hours

Answer:","A
An object's speed tells you how fast the object is moving. Speed depends on both distance and time.
Distance tells you how far the object has moved. One unit used to measure distance is the kilometer.
Time tells you how long the object has spent moving. One unit used to measure time is the hour.
Think about two objects moving for the same amount of time. The object that is moving faster will go a farther distance in that time. It is moving at a higher speed.Look at the distance each mountain biker moved and the time it took to move that distance.
One mountain biker moved 170 kilometers in 5 hours.
The other mountain biker moved 125 kilometers in 5 hours.
Notice that each mountain biker spent the same amount of time moving. The mountain biker who moved 170 kilometers moved a farther distance in that time. So, that mountain biker must have moved at a higher speed."
"Choose an answer for the following question and give your reasons.

Question:
Which word would you find on a dictionary page with the following guide words?
pleasant - push

Choices:
A. protect
B. parrot

Answer:","A
Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.Put the words in alphabetical order.
Since protect is between the guide words pleasant - push, it would be found on that page."
"Choose an answer for the following question and give your reasons.

Question:
Which figure of speech is used in this text?
""Your new hairstyle is so boring!"" Dean remarked when his sister showed up with a pink-and-blue mohawk.

Choices:
A. verbal irony
B. simile

Answer:","A
Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Alliteration is the repetition of sounds at the beginning of nearby words.
What a lucky little lady you are!
An allusion is a brief reference to something or someone well known, often from history or literature.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
An idiom is an expression that cannot be understood literally. Its meaning must be learned.
The assignment was a piece of cake.
A simile uses like or as to compare two things that are not actually alike.
The cat's fur was as dark as the night.
A metaphor compares two things that are not actually alike without using like or as.
The snow formed a blanket over the town.
Onomatopoeia involves using a word that expresses a sound.
The scrambled eggs hit the floor with a splat.
Personification is giving human characteristics to nonhuman things.
The trees danced in the wind.
A pun involves using a word or phrase in a humorous way that suggests more than one meaning.
A great new broom is sweeping the nation.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face.The text uses verbal irony, which involves saying one thing but implying something very different.
Boring shows verbal irony because Dean's sister's hairstyle is not at all boring."
"Choose an answer for the following question and give your reasons.

Question:
Does this passage describe the weather or the climate?
The air pressure is often low in Copenhagen, Denmark.

Choices:
A. climate
B. weather

Answer:","A
The atmosphere is the layer of air that surrounds Earth. Both weather and climate tell you about the atmosphere.
Weather is what the atmosphere is like at a certain place and time. Weather can change quickly. For example, the temperature outside your house might get higher throughout the day.
Climate is the pattern of weather in a certain place. For example, summer temperatures in New York are usually higher than winter temperatures.Read the text carefully.
The air pressure is often low in Copenhagen, Denmark.
Air pressure is caused by the weight of the air in the atmosphere. When the air pressure is low, the sky is usually cloudy.
The passage tells you about the usual air pressure in Copenhagen. It does not describe what the weather is like on a particular day. So, this passage describes the climate."
