input,target
"Solve the following math problem.
Question:
Find the number of moles of NH3 formed on combining 2 moles of Li3N and 6 moles of H2O
Answer:",2
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 Hydrogen, 1 Chlorine, and 2 Oxygen
Answer:",68
"Solve the following math problem.
Question:
What is the molecular weight of 10 moles of Ammonium iodide
Answer:",1450
"Solve the following math problem.
Question:
Find the mass percentage of Ca in CaI2
Answer:",13.61
"Solve the following math problem.
Question:
Calculate molecular weight of Barium sulfate
Answer:",233
"Solve the following math problem.
Question:
Calculate molecular weight of Ammonium chloride
Answer:",53
"Solve the following math problem.
Question:
Find the amount of Water formed on combining 2 moles of Sodium hydroxide and 2 moles of Hydrochrolic acid
Answer:",36
"Solve the following math problem.
Question:
Find the mass percentage of H in Calcium hydroxide
Answer:",2.7
"Solve the following math problem.
Question:
Find the amount of NH4Cl that is required to react with 1 mole of NaOH to form 1 mole of NH3, 1 mole of H2O and 1 mole of NaCl
Answer:",53
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 2 Aluminium, 3 Carbon, and 9 Oxygen
Answer:",234
"Solve the following math problem.
Question:
Find the number of moles of CCl4 formed on combining 3 moles of CH4 and 12 moles of Cl2
Answer:",3
"Solve the following math problem.
Question:
Angel decided to cycle to his friend’s house at a speed of 31 km/h and the journey took 2 hours. How far did Angel cycle?
Answer:",62
"Solve the following math problem.
Question:
Find the number of moles of Sodium chloride formed on combining 1 mole of Ammonium chloride and 1 mole of Sodium hydroxide
Answer:",1
"Solve the following math problem.
Question:
What is the molecular weight of 4 moles of Potassium Bromate
Answer:",672
"Solve the following math problem.
Question:
How much does 5 moles of H2O weigh
Answer:",90
"Solve the following math problem.
Question:
How many moles of Li3N are required to react with 3 moles of H2O to form 3 moles of LiOH along with 1 mole of NH3
Answer:",1
"Solve the following math problem.
Question:
How many moles of H2O are required to react with 1 mole of NH4Cl to form 1 mole of HCl along with 1 mole of NH4OH
Answer:",1
"Solve the following math problem.
Question:
Find the mass percentage of Br in NH4Br
Answer:",81.63
"Solve the following math problem.
Question:
Find the number of moles of CO2 formed on combining 3 moles of CH4 and 6 moles of O2
Answer:",3
"Solve the following math problem.
Question:
Find the mass percentage of Br in Calcium bromide
Answer:",80
"Solve the following math problem.
Question:
Find molecular weight of BaI2
Answer:",391
"Solve the following math problem.
Question:
Find the mass percentage of H in NH4Br
Answer:",4.08
"Solve the following math problem.
Question:
How many moles of NaOH are required to react with 2 moles of HCH3CO2 to form 2 moles of NaCH3CO2 along with 2 moles of H2O
Answer:",2
"Solve the following math problem.
Question:
On a highway a car runs at an average speed of 5 mph. How much increase in speed is needed to cover 45 miles in 3 hours?
Answer:",10
"Solve the following math problem.
Question:
Find the mass percentage of O in CuCO3
Answer:",38.71
"Solve the following math problem.
Question:
How many moles of CO2 are required to react with 6 moles of NH3 to form 3 moles of OC(NH2)2 along with 3 moles of H2O
Answer:",3
"Solve the following math problem.
Question:
How many moles of MgO are required to react with 3 moles of CO2 to form 3 moles of MgCO3
Answer:",3
"Solve the following math problem.
Question:
Find the number of moles of Sodium dihydrogen phosphate formed on combining 2 moles of Phosphoric acid and 2 moles of Sodium hydroxide
Answer:",2
"Solve the following math problem.
Question:
How much does 4 moles of N2O5 weigh
Answer:",432
"Solve the following math problem.
Question:
How many moles of Hydrochrolic acid are required to react with 3 moles of Sodium bicarbonate to form 3 moles of Water, 3 moles of Carbon dioxide and 3 moles of Sodium chloride
Answer:",3
"Solve the following math problem.
Question:
A bike travelled at an average speed of 7 m/s to cover a distance of 56 meters. What is the total duration of the journey?
Answer:",8
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 2 N and 3 O
Answer:",76
"Solve the following math problem.
Question:
How many moles of CO2 are required to react with 2 moles of H2O to form 2 moles of H2CO3
Answer:",2
"Solve the following math problem.
Question:
Find the number of moles of Sodium chloride formed on combining 2 moles of Sodium hydroxide and 2 moles of Hydrochrolic acid
Answer:",2
"Solve the following math problem.
Question:
Find the amount of H2CO3 formed on combining 3 moles of CO2 and 3 moles of H2O
Answer:",186
"Solve the following math problem.
Question:
Find the number of moles of Hydrogen formed on combining 1 mole of Ethane and 2 moles of Oxygen
Answer:",3
"Solve the following math problem.
Question:
Find the mass percentage of Ba in BaBr2
Answer:",46.13
"Solve the following math problem.
Question:
What is the molecular weight of 5 moles of Ba(OH)2
Answer:",855
"Solve the following math problem.
Question:
How many moles of Water are required to react with 1 mole of Calcium oxide to form 1 mole of Calcium hydroxide
Answer:",1
"Solve the following math problem.
Question:
How many moles of Sodium hydroxide are required to react with 2 moles of Sulfuric acid to form 2 moles of Sodium bisulfate along with 2 moles of Water
Answer:",2
"Solve the following math problem.
Question:
What is the molecular weight of 5 moles of Ammonia
Answer:",90
"Solve the following math problem.
Question:
How many moles of CH4 are required to react with 3 moles of Cl2 to form 3 moles of CH3Cl along with 3 moles of HCl
Answer:",3
"Solve the following math problem.
Question:
Calculate molecular weight of Aluminum chloride
Answer:",132
"Solve the following math problem.
Question:
Find the mass percentage of Al in Aluminum fluoride
Answer:",32.14
"Solve the following math problem.
Question:
Find the amount of Water formed on combining 1 mole of Sodium bisulfite and 1 mole of Hydrochrolic acid
Answer:",18
"Solve the following math problem.
Question:
Find the mass percentage of F in Aluminum fluoride
Answer:",67.86
"Solve the following math problem.
Question:
How many moles of AgNO3 are required to react with 3 moles of NaOH to form 3 moles of AgOH along with 3 moles of NaNO3
Answer:",3
"Solve the following math problem.
Question:
How many moles of Ammonia are required to react with 1 mole of Carbon dioxide to form 1 mole of Urea along with 1 mole of Water
Answer:",2
"Solve the following math problem.
Question:
Excluding stoppages, the speed of a bus is 120 kmph and including stoppages, it is 93 kmph. For how many minutes does the bus stop per hour?
Answer:",13.5
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 Nitrogen and 4 Hydrogen
Answer:",18
"Solve the following math problem.
Question:
Find the mass percentage of C in Butane
Answer:",73.85
"Solve the following math problem.
Question:
Find the amount of Ammonium chloride that is required to react with 1 mole of Sodium hydroxide to form 1 mole of Ammonium hydroxide along with 1 mole of Sodium chloride
Answer:",53
"Solve the following math problem.
Question:
How many moles of Sodium hydroxide are required to react with 2 moles of Hydrochrolic acid to form 2 moles of Sodium chloride along with 2 moles of Water
Answer:",2
"Solve the following math problem.
Question:
What is the molecular weight of 5 moles of BaI2
Answer:",1955
"Solve the following math problem.
Question:
Find the number of moles of Sodium nitrate formed on combining 2 moles of Nitric acid and 2 moles of Sodium bicarbonate
Answer:",2
"Solve the following math problem.
Question:
Find the number of moles of H2 formed on combining 2 moles of Mg and 2 moles of H2SO4
Answer:",2
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 Sodium, 1 Chlorine, and 1 Oxygen
Answer:",74
"Solve the following math problem.
Question:
Find the mass percentage of H in HClO2
Answer:",1.47
"Solve the following math problem.
Question:
Find the mass percentage of Ba in Barium bromide
Answer:",46.13
"Solve the following math problem.
Question:
How many moles of BaO are required to react with 3 moles of H2O to form 3 moles of Ba(OH)2
Answer:",3
"Solve the following math problem.
Question:
Find molecular weight of CaO
Answer:",56
"Solve the following math problem.
Question:
How many moles of H2O are required to react with 3 moles of Li3N to form 9 moles of LiOH along with 3 moles of NH3
Answer:",9
"Solve the following math problem.
Question:
Christopher decided to cycle to his friend’s house at a speed of 46 km/h and the journey took 7 hours. How far did Christopher cycle?
Answer:",322
"Solve the following math problem.
Question:
Find the number of moles of Hydrogen formed on combining 1 mole of Methane and 1 mole of Benzene
Answer:",1
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 3 H, 1 B, and 3 O
Answer:",62
"Solve the following math problem.
Question:
Excluding stoppages, the speed of a bus is 100 kmph and including stoppages, it is 73 kmph. For how many minutes does the bus stop per hour?
Answer:",16.2
"Solve the following math problem.
Question:
Find the number of moles of H2SO4 formed on combining 2 moles of SO3 and 2 moles of H2O
Answer:",2
"Solve the following math problem.
Question:
How much does 8 moles of Potassium Bromate weigh
Answer:",1344
"Solve the following math problem.
Question:
Find the number of moles of HCl formed on combining 2 moles of C2H6 and 12 moles of Cl2
Answer:",12
"Solve the following math problem.
Question:
Find molecular weight of NH4
Answer:",18
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 2 Hydrogen and 1 Oxygen
Answer:",18
"Solve the following math problem.
Question:
Find the number of moles of Carbon dioxide formed on combining 1 mole of Sodium bicarbonate and 1 mole of ethanoic acid
Answer:",1
"Solve the following math problem.
Question:
How many moles of ethanoic acid are required to react with 3 moles of Sodium bicarbonate to form 3 moles of Sodium acetate, 3 moles of Water and 3 moles of Carbon dioxide
Answer:",3
"Solve the following math problem.
Question:
How many moles of Ammonia are required to react with 1 mole of Nitric acid to form 1 mole of Ammonium nitrate
Answer:",1
"Solve the following math problem.
Question:
Find the number of moles of CO2 formed on combining 6 moles of HCl and 3 moles of CaCO3
Answer:",3
"Solve the following math problem.
Question:
What is the molecular weight of 6 moles of C3H6O
Answer:",348
"Solve the following math problem.
Question:
Find the mass percentage of Ba in BaF2
Answer:",78.29
"Solve the following math problem.
Question:
Find the amount of H2O formed on combining 2 moles of CH3COOH and 2 moles of NaOH
Answer:",36
"Solve the following math problem.
Question:
Find the mass percentage of O in H2CrO4
Answer:",54.24
"Solve the following math problem.
Question:
Find the number of moles of Water formed on combining 1 mole of Sodium hydroxide and 1 mole of Perchloric acid
Answer:",1
"Solve the following math problem.
Question:
Find the number of moles of HCl formed on combining 2 moles of C2H6 and 14 moles of Cl2
Answer:",12
"Solve the following math problem.
Question:
Find the number of moles of Water formed on combining 1 mole of Hydrochrolic acid and 1 mole of Potassium hydroxide
Answer:",1
"Solve the following math problem.
Question:
Find the mass percentage of N in Ammonium chloride
Answer:",26.42
"Solve the following math problem.
Question:
Find the number of moles of Sodium hypochlorite formed on combining 4 moles of Sodium hydroxide and 2 moles of Chlorine
Answer:",2
