input,target
"Solve the following math problem.
Question:
How many moles of Oxygen are required to react with 2 moles of Ethanol to form 2 moles of Water along with 2 moles of Acetic acid
Answer:",2
"Solve the following math problem.
Question:
How many moles of Calcium carbonate are required to react with 2 moles of Hydrochrolic acid to form 1 mole of Calcium chloride, 1 mole of Carbon dioxide and 1 mole of Water
Answer:",1
"Solve the following math problem.
Question:
A bike and a truck took the 9 hours to cover 72 and 72 miles distance respectively. Find the difference between their speed.
Answer:",0
"Solve the following math problem.
Question:
How much time will it take for a man to travel 78 meters across the floor if he is traveling at 2 m/s?
Answer:",39
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 Ba and 1 O
Answer:",153
"Solve the following math problem.
Question:
Find the number of moles of Hydrochrolic acid formed on combining 1 mole of Water and 1 mole of Ammonium chloride
Answer:",1
"Solve the following math problem.
Question:
Find the amount of NH4Cl that is required to react with 2 moles of NaOH to form 2 moles of NH4OH along with 2 moles of NaCl
Answer:",106
"Solve the following math problem.
Question:
A train is going at 1/4 of its usual speed and it takes an extra 24 minutes to reach its destination. Find its usual time to cover the same distance.
Answer:",8
"Solve the following math problem.
Question:
Find the number of moles of Hydrogen formed on combining 2 moles of Iron and 2 moles of Sulfuric acid
Answer:",2
"Solve the following math problem.
Question:
Find the amount of Water formed on combining 3 moles of Ammonium chloride and 3 moles of Sodium hydroxide
Answer:",54
"Solve the following math problem.
Question:
Find the mass percentage of Ca in CaBr2
Answer:",20
"Solve the following math problem.
Question:
Calculate molecular weight of Calcium bromide
Answer:",200
"Solve the following math problem.
Question:
Find the amount of Ammonium chloride that is required to react with 3 moles of Sodium hydroxide to form 3 moles of Ammonia, 3 moles of Water and 3 moles of Sodium chloride
Answer:",159
"Solve the following math problem.
Question:
Find molecular weight of H2CrO4
Answer:",118
"Solve the following math problem.
Question:
How much does 3 moles of CaO weigh
Answer:",168
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 Al and 3 I
Answer:",408
"Solve the following math problem.
Question:
Find the number of moles of H2O formed on combining 3 moles of NaHCO3 and 3 moles of HC2H3O2
Answer:",3
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 N, 4 H, and 1 Br
Answer:",98
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 3 C, 6 H, and 1 O
Answer:",58
"Solve the following math problem.
Question:
How many moles of Water are required to react with 2 moles of Sodium hydride  to form 2 moles of Sodium hydroxide along with 2 moles of Hydrogen
Answer:",2
"Solve the following math problem.
Question:
Find the number of moles of Hydrochrolic acid formed on combining 1 mole of Ethane and 6 moles of Chlorine
Answer:",6
"Solve the following math problem.
Question:
Find the number of moles of CH4 formed on combining 3 moles of C and 6 moles of H2
Answer:",3
"Solve the following math problem.
Question:
Find the number of moles of Hydrogen formed on combining 2 moles of Sodium hydride  and 2 moles of Water
Answer:",2
"Solve the following math problem.
Question:
Find the amount of Water formed on combining 3 moles of Potassium hydroxide and 3 moles of Sulfuric acid
Answer:",54
"Solve the following math problem.
Question:
Find the number of moles of Water formed on combining 1 mole of Ethanol and 1 mole of Oxygen
Answer:",1
"Solve the following math problem.
Question:
Find the number of moles of H2O formed on combining 3 moles of H2SO4 and 6 moles of NaOH
Answer:",6
"Solve the following math problem.
Question:
Find the amount of NH4Cl that is required to react with 1 mole of H2O to form 1 mole of HCl along with 1 mole of NH4OH
Answer:",53
"Solve the following math problem.
Question:
A person can travel 56 m in 4 seconds. If he increases his speed by 50%, how long will he take to cover 231.0 meters?
Answer:",11
"Solve the following math problem.
Question:
How many moles of Water are required to react with 2 moles of Ammonium chloride to form 2 moles of Hydrochrolic acid along with 2 moles of Ammonium hydroxide
Answer:",2
"Solve the following math problem.
Question:
Find molecular weight of HClO2
Answer:",68
"Solve the following math problem.
Question:
Find the number of moles of Water formed on combining 3 moles of Ethane and 3 moles of Oxygen
Answer:",3
"Solve the following math problem.
Question:
Find the distance covered by a car moving at a constant speed of 7 m/s in 7 minutes.
Answer:",2940
"Solve the following math problem.
Question:
How much does 9 moles of BaBr2 weigh
Answer:",2673
"Solve the following math problem.
Question:
Find the number of moles of CH2Cl2 formed on combining 1 mole of CH4 and 1 mole of CCl4
Answer:",2
"Solve the following math problem.
Question:
How many moles of Ca(OH)2 are required to react with 1 mole of CO2 to form 1 mole of CaCO3↓ along with 1 mole of H2O
Answer:",1
"Solve the following math problem.
Question:
Find the mass percentage of C in Carbonic acid
Answer:",19.35
"Solve the following math problem.
Question:
Calculate molecular weight of Aluminum iodide
Answer:",408
"Solve the following math problem.
Question:
Find the amount of H2O formed on combining 2 moles of H3PO4 and 2 moles of NaOH
Answer:",36
"Solve the following math problem.
Question:
Find the mass percentage of O in Iron oxide
Answer:",30
"Solve the following math problem.
Question:
How many moles of Sodium hydroxide are required to react with 2 moles of Chlorine to form 2 moles of Sodium hypochlorite, 2 moles of Sodium chloride and 2 moles of Water
Answer:",4
"Solve the following math problem.
Question:
What is the molecular weight of 10 moles of CaH2
Answer:",420
"Solve the following math problem.
Question:
A bike covers 196 meters in 14 seconds. If car's speed is twice of the car. Find the distance covered by the bike in 10 seconds
Answer:",280
"Solve the following math problem.
Question:
What is the molecular weight of 6 moles of Chlorous acid
Answer:",408
"Solve the following math problem.
Question:
How many moles of KOH are required to react with 1 mole of H2SO4 to form 1 mole of KHSO4 along with 1 mole of H2O
Answer:",1
"Solve the following math problem.
Question:
How much does 10 moles of AlBr3 weigh
Answer:",2670
"Solve the following math problem.
Question:
How much does 5 moles of Barium iodide weigh
Answer:",1955
"Solve the following math problem.
Question:
Find the number of moles of C6H5CH3 formed on combining 2 moles of CH4 and 2 moles of C6H6
Answer:",2
"Solve the following math problem.
Question:
If a car travels 69 m in 3 seconds how fast is it going?
Answer:",23
"Solve the following math problem.
Question:
Find the mass percentage of Ca in Ca(OH)2
Answer:",54.05
"Solve the following math problem.
Question:
Find the mass percentage of Al in Al2(CO3)3
Answer:",23.08
"Solve the following math problem.
Question:
How many moles of Sodium bicarbonate are required to react with 1 mole of Hydrochrolic acid to form 1 mole of Water, 1 mole of Carbon dioxide and 1 mole of Sodium chloride
Answer:",1
"Solve the following math problem.
Question:
How many moles of SO3 are required to react with 2 moles of H2O to form 2 moles of H2SO4
Answer:",2
"Solve the following math problem.
Question:
How many moles of HCN are required to react with 3 moles of CuSO4 to form 3 moles of H2SO4 along with 3 moles of Cu(CN)2
Answer:",6
"Solve the following math problem.
Question:
How many moles of H2 are required to react with 1 mole of C2H4 to form 1 mole of C2H6
Answer:",1
"Solve the following math problem.
Question:
Find the number of moles of NH4OH formed on combining 2 moles of NH4Cl and 2 moles of NaOH
Answer:",2
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 C and 4 Cl
Answer:",152
"Solve the following math problem.
Question:
Find the mass percentage of Cl in Aluminum chloride
Answer:",79.55
"Solve the following math problem.
Question:
How many moles of H2SO4 are required to react with 1 mole of NaOH to form 1 mole of NaHSO4 along with 1 mole of H2O
Answer:",1
"Solve the following math problem.
Question:
Find the number of moles of Beryllium hydroxide formed on combining 1 mole of Beryllium carbide and 4 moles of Water
Answer:",2
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 Aluminium, 3 Oxygen, and 3 Hydrogen
Answer:",78
"Solve the following math problem.
Question:
Find the mass percentage of C in CO
Answer:",42.86
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 Al, 3 O, and 3 H
Answer:",78
"Solve the following math problem.
Question:
Find the number of moles of H2O formed on combining 2 moles of H3PO4 and 2 moles of NaOH
Answer:",2
"Solve the following math problem.
Question:
Find the mass percentage of B in H3BO3
Answer:",17.74
"Solve the following math problem.
Question:
Find the mass percentage of N in NH4I
Answer:",9.66
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 4 Carbon, 1 Hydrogen, and 1 Oxygen
Answer:",65
"Solve the following math problem.
Question:
How many moles of Oxygen are required to react with 1 mole of Ethane to form 2 moles of Carbon dioxide along with 3 moles of Hydrogen
Answer:",2
"Solve the following math problem.
Question:
How many moles of H2SO4 are required to react with 3 moles of NaOH to form 3 moles of NaHSO4 along with 3 moles of H2O
Answer:",3
"Solve the following math problem.
Question:
Find the number of moles of H2O formed on combining 3 moles of NH4Cl and 3 moles of KOH
Answer:",3
"Solve the following math problem.
Question:
What is the molecular weight of 4 moles of Benzene
Answer:",312
"Solve the following math problem.
Question:
Find the mass percentage of S in Aluminium sulfide
Answer:",64
"Solve the following math problem.
Question:
What is the molecular weight of 9 moles of CaCO3
Answer:",900
"Solve the following math problem.
Question:
How many moles of HCl are required to react with 2 moles of NaHCO3 to form 2 moles of H2O, 2 moles of CO2 and 2 moles of NaCl
Answer:",2
"Solve the following math problem.
Question:
What is the molecular weight of 5 moles of Ammonium bromide
Answer:",490
"Solve the following math problem.
Question:
Calculate molecular weight of Dihydrogen monoxide
Answer:",18
"Solve the following math problem.
Question:
Find the number of moles of C formed on combining 6 moles of Mg and 3 moles of CO2
Answer:",3
"Solve the following math problem.
Question:
Find the number of moles of CO2 formed on combining 6 moles of HCl and 3 moles of CaCO3
Answer:",3
"Solve the following math problem.
Question:
Find the number of moles of Water formed on combining 3 moles of Methane and 6 moles of Oxygen
Answer:",6
"Solve the following math problem.
Question:
Find the number of moles of KCl formed on combining 2 moles of NaCl and 2 moles of KNO3
Answer:",2
"Solve the following math problem.
Question:
How many moles of Hydrochrolic acid are required to react with 1 mole of Sodium bisulfite to form 1 mole of Sulfur dioxide, 1 mole of Water and 1 mole of Sodium chloride
Answer:",1
"Solve the following math problem.
Question:
How many moles of CH4 are required to react with 1 mole of C6H6 to form 1 mole of C6H5CH3 along with 1 mole of H2
Answer:",1
"Solve the following math problem.
Question:
Find the number of moles of NaNO3 formed on combining 2 moles of NH4NO3 and 2 moles of NaOH
Answer:",2
"Solve the following math problem.
Question:
What is the molecular weight of 3 moles of Ca(OH)2
Answer:",222
"Solve the following math problem.
Question:
Find the mass percentage of Br in HBrO3
Answer:",62.02
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 Ca and 2 I
Answer:",294
"Solve the following math problem.
Question:
Calculate molecular weight of Chromic acid
Answer:",118
"Solve the following math problem.
Question:
Find the number of moles of Ammonium chloride formed on combining 3 moles of Ammonia and 3 moles of Hydrochrolic acid
Answer:",3
"Solve the following math problem.
Question:
Find the mass percentage of Al in Aluminium sulfide
Answer:",36
"Solve the following math problem.
Question:
Find the amount of Sodium hypochlorite formed on combining 4 moles of Sodium hydroxide and 2 moles of Chlorine
Answer:",148
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 Ca and 1 O
Answer:",56
"Solve the following math problem.
Question:
How many moles of Mg are required to react with 2 moles of H2SO4 to form 2 moles of MgSO4 along with 2 moles of H2
Answer:",2
"Solve the following math problem.
Question:
How many moles of Oxygen are required to react with 2 moles of Methane to form 2 moles of Carbon dioxide along with 4 moles of Water
Answer:",4
"Solve the following math problem.
Question:
How many moles of H2 are required to react with 2 moles of C to form 2 moles of CH4
Answer:",4
"Solve the following math problem.
Question:
A cyclist takes 6 hours to cover a distance, if it travels at a speed of 7 mph. What should be its speed to cover the same distance in 3.0 hours?
Answer:",14
"Solve the following math problem.
Question:
How many moles of Potassium hydroxide are required to react with 2 moles of Sulfuric acid to form 2 moles of Potassium bisulfate along with 2 moles of Water
Answer:",2
"Solve the following math problem.
Question:
Find the amount of Tetrachloromethane that is required to react with 2 moles of Methane to form 4 moles of Dichloromethane
Answer:",304
"Solve the following math problem.
Question:
What is the molecular weight of 4 moles of AlCl3
Answer:",528
"Solve the following math problem.
Question:
Find the mass percentage of H in C6H8O7
Answer:",4.17
"Solve the following math problem.
Question:
What is the molecular weight of 7 moles of AlF3
Answer:",588
"Solve the following math problem.
Question:
Find the mass percentage of C in Acetic acid
Answer:",40
"Solve the following math problem.
Question:
How many moles of Sodium hydroxide are required to react with 3 moles of Sulfuric acid to form 3 moles of Sodium bisulfate along with 3 moles of Water
Answer:",3
"Solve the following math problem.
Question:
Find molecular weight of C4H8O2
Answer:",88
"Solve the following math problem.
Question:
What is the molecular weight of 8 moles of Aluminum bromide
Answer:",2136
"Solve the following math problem.
Question:
Find the mass percentage of C in C4H1O
Answer:",73.85
"Solve the following math problem.
Question:
How many moles of NaHCO3 are required to react with 1 mole of HNO3 to form 1 mole of NaNO3, 1 mole of CO2 and 1 mole of H2O
Answer:",1
"Solve the following math problem.
Question:
What is the molecular weight of 4 moles of K2Cr2O7
Answer:",1184
"Solve the following math problem.
Question:
How many moles of NH4Cl are required to react with 2 moles of KOH to form 2 moles of NH3, 2 moles of H2O and 2 moles of KCl
Answer:",2
"Solve the following math problem.
Question:
How many moles of Sulfuric acid are required to react with 3 moles of Sodium chloride to form 3 moles of Hydrochrolic acid along with 3 moles of Sodium bisulfate
Answer:",3
"Solve the following math problem.
Question:
A car covered 35 m at an average speed of 7 m/s. What is the total duration of the journey?
Answer:",5
"Solve the following math problem.
Question:
Find the mass percentage of Ba in Barium fluoride
Answer:",78.29
"Solve the following math problem.
Question:
Find the amount of Water formed on combining 1 mole of Ammonium chloride and 1 mole of Sodium hydroxide
Answer:",18
"Solve the following math problem.
Question:
Find the number of moles of CH3Cl formed on combining 2 moles of CH4 and 2 moles of Cl2
Answer:",2
"Solve the following math problem.
Question:
Find the mass percentage of O in BaO
Answer:",10.46
"Solve the following math problem.
Question:
A train covers a distance in 276 min, if it runs at a speed of 4 kmph on an average. The speed at which the train must run to reduce the time of journey to 69 min will be.
Answer:",16
"Solve the following math problem.
Question:
How much does 9 moles of NH4I weigh
Answer:",1305
"Solve the following math problem.
Question:
Find the number of moles of NaCl formed on combining 3 moles of NaOH and 3 moles of HCl
Answer:",3
"Solve the following math problem.
Question:
Find the mass percentage of C in Calcium carbonate
Answer:",12
"Solve the following math problem.
Question:
How much does 10 moles of Boric acid weigh
Answer:",620
"Solve the following math problem.
Question:
Dylan rides his bike with a constant speed of 50 km/h. How long will he take to travel a distance of 1250 kilometers?
Answer:",25
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 6 C and 6 H
Answer:",78
"Solve the following math problem.
Question:
Find the number of moles of Water formed on combining 3 moles of Sodium bicarbonate and 3 moles of ethanoic acid
Answer:",3
"Solve the following math problem.
Question:
How many moles of NH3 are required to react with 2 moles of HNO3 to form 2 moles of NH4NO3
Answer:",2
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 7 C, 6 H, and 2 O
Answer:",122
"Solve the following math problem.
Question:
How much does 6 moles of CaI2 weigh
Answer:",1764
"Solve the following math problem.
Question:
Find the mass percentage of H in H2CO3
Answer:",3.23
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 2 Potassium, 2 Chromium, and 7 Oxygen
Answer:",296
"Solve the following math problem.
Question:
Find the amount of H2O formed on combining 2 moles of HCl and 2 moles of NaHCO3
Answer:",36
"Solve the following math problem.
Question:
Find the mass percentage of S in Al2S3
Answer:",64
"Solve the following math problem.
Question:
How many moles of H2O are required to react with 2 moles of CO2 to form 2 moles of H2CO3
Answer:",2
"Solve the following math problem.
Question:
Find the number of moles of Sodium chloride formed on combining 3 moles of Sodium hydroxide and 3 moles of Hydrochrolic acid
Answer:",3
"Solve the following math problem.
Question:
How many moles of HC2H3O2 are required to react with 2 moles of NaHCO3 to form 2 moles of NaC2H3O2, 2 moles of H2O and 2 moles of CO2
Answer:",2
"Solve the following math problem.
Question:
How many moles of NaCl are required to react with 1 mole of KI to form 1 mole of KCl along with 1 mole of NaI
Answer:",1
"Solve the following math problem.
Question:
How many moles of H2SO4 are required to react with 1 mole of NaOH to form 1 mole of NaHSO4 along with 1 mole of H2O
Answer:",1
"Solve the following math problem.
Question:
Find the mass percentage of O in Carbonic acid
Answer:",77.42
"Solve the following math problem.
Question:
What is the molecular weight of 10 moles of Al2S3
Answer:",1500
"Solve the following math problem.
Question:
How much does 4 moles of Barium fluoride weigh
Answer:",700
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 2 K, 2 Cr, and 7 O
Answer:",296
"Solve the following math problem.
Question:
How many moles of AgNO3 are required to react with 2 moles of HCl to form 2 moles of AgCl↓ along with 2 moles of HNO3
Answer:",2
"Solve the following math problem.
Question:
Find the amount of Tetrachloromethane formed on combining 1 mole of Ethane and 7 moles of Chlorine
Answer:",304
"Solve the following math problem.
Question:
How many moles of Hydrochrolic acid are required to react with 2 moles of Potassium hydroxide to form 2 moles of Water along with 2 moles of Potassium chloride
Answer:",2
"Solve the following math problem.
Question:
Find the amount of Water that is required to react with 2 moles of Sodium hydride  to form 2 moles of Sodium hydroxide along with 2 moles of Hydrogen
Answer:",36
"Solve the following math problem.
Question:
Find the number of moles of H2O formed on combining 1 mole of NH4NO3 and 1 mole of NaOH
Answer:",1
"Solve the following math problem.
Question:
Find the mass percentage of H in Acetic acid
Answer:",6.67
"Solve the following math problem.
Question:
How many moles of Acetic acid are required to react with 2 moles of Sodium hydroxide to form 2 moles of Sodium salt of acetic acid along with 2 moles of Water
Answer:",2
"Solve the following math problem.
Question:
Find the mass percentage of Al in AlF3
Answer:",32.14
"Solve the following math problem.
Question:
How many moles of Sodium bisulfite are required to react with 2 moles of Hydrochrolic acid to form 2 moles of Sulfur dioxide, 2 moles of Water and 2 moles of Sodium chloride
Answer:",2
"Solve the following math problem.
Question:
How many moles of NaOH are required to react with 3 moles of NH4NO3 to form 3 moles of NaNO3, 3 moles of NH3 and 3 moles of H2O
Answer:",3
"Solve the following math problem.
Question:
Find the amount of Water formed on combining 2 moles of Acetic acid and 2 moles of Sodium hydroxide
Answer:",36
"Solve the following math problem.
Question:
Find the mass percentage of F in AlF3
Answer:",67.86
"Solve the following math problem.
Question:
Find the number of moles of H2O formed on combining 2 moles of CH3COOH and 2 moles of NaOH
Answer:",2
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 Cu, 1 C, and 3 O
Answer:",124
"Solve the following math problem.
Question:
A car is going at 1/6 of its usual speed and it takes an extra 35 minutes to reach its destination. Find its usual time to cover the same distance.
Answer:",7
"Solve the following math problem.
Question:
Find the number of moles of Water formed on combining 2 moles of Ammonium nitrate  and 2 moles of Sodium hydroxide
Answer:",2
"Solve the following math problem.
Question:
Find the number of moles of Urea formed on combining 1 mole of Carbon dioxide and 2 moles of Ammonia
Answer:",1
"Solve the following math problem.
Question:
Find the mass percentage of N in NH4
Answer:",77.78
"Solve the following math problem.
Question:
Find the number of moles of CH4 formed on combining 3 moles of Be2C and 12 moles of H2O
Answer:",3
"Solve the following math problem.
Question:
What is the molecular weight of 9 moles of Acetone
Answer:",522
"Solve the following math problem.
Question:
Find the distance covered by a bike moving at a constant speed of 4 m/s in 8 seconds.
Answer:",32
"Solve the following math problem.
Question:
Find the amount of H2O formed on combining 2 moles of HCl and 1 mole of CaCO3
Answer:",18
"Solve the following math problem.
Question:
How many moles of Cl2 are required to react with 1 mole of CH4 to form 1 mole of CH3Cl along with 1 mole of HCl
Answer:",1
"Solve the following math problem.
Question:
Find the number of moles of Sodium bisulfate formed on combining 2 moles of Sodium hydroxide and 2 moles of Sulfuric acid
Answer:",2
"Solve the following math problem.
Question:
Find the amount of Ammonium chloride formed on combining 1 mole of Ammonia and 1 mole of Hydrochrolic acid
Answer:",53
"Solve the following math problem.
Question:
What is the molecular weight of 4 moles of Benzoic acid
Answer:",488
"Solve the following math problem.
Question:
Find the number of moles of C2H4O formed on combining 1 mole of C2H6 and 1 mole of O2
Answer:",1
"Solve the following math problem.
Question:
What is the molecular weight of 7 moles of Al(OH)3
Answer:",546
"Solve the following math problem.
Question:
How much does 3 moles of Dichromate weigh
Answer:",888
"Solve the following math problem.
Question:
How many moles of Sodium hydroxide are required to react with 3 moles of Ammonium chloride to form 3 moles of Ammonium hydroxide along with 3 moles of Sodium chloride
Answer:",3
"Solve the following math problem.
Question:
Find the number of moles of H2SO4 formed on combining 1 mole of SO2 and 1 mole of H2O2
Answer:",1
"Solve the following math problem.
Question:
Calculate molecular weight of Butanoic acid
Answer:",88
"Solve the following math problem.
Question:
Find molecular weight of HBrO3
Answer:",129
"Solve the following math problem.
Question:
Find the mass percentage of Al in Aluminum bromide
Answer:",10.11
"Solve the following math problem.
Question:
Find the mass percentage of O in Bromic acid
Answer:",37.21
"Solve the following math problem.
Question:
What is the molecular weight of 8 moles of BaCl2
Answer:",1656
"Solve the following math problem.
Question:
Find the mass percentage of Cl in Barium chloride
Answer:",33.82
"Solve the following math problem.
Question:
How many moles of Br2 are required to react with 3 moles of CH4 to form 3 moles of CH3Br along with 3 moles of HBr
Answer:",3
"Solve the following math problem.
Question:
Find the mass percentage of Cl in NH4Cl
Answer:",66.04
"Solve the following math problem.
Question:
How many moles of Carbon dioxide are required to react with 1 mole of Calcium hydroxide to form 1 mole of Calcium carbonate along with 1 mole of Water
Answer:",1
"Solve the following math problem.
Question:
Find the amount of Water formed on combining 2 moles of Ammonium nitrate  and 2 moles of Sodium hydroxide
Answer:",36
"Solve the following math problem.
Question:
Find the mass percentage of C in Citric acid
Answer:",37.5
"Solve the following math problem.
Question:
How many moles of Cl2 are required to react with 2 moles of C2H6 to form 2 moles of C2Cl6 along with 12 moles of HCl
Answer:",12
"Solve the following math problem.
Question:
How many moles of Sodium hydroxide are required to react with 1 mole of Perchloric acid to form 1 mole of Sodium perchlorate  along with 1 mole of Water
Answer:",1
"Solve the following math problem.
Question:
Find molecular weight of CaH2
Answer:",42
"Solve the following math problem.
Question:
Find the mass percentage of O in Chlorous acid
Answer:",47.06
"Solve the following math problem.
Question:
Find the mass percentage of S in BaSO4
Answer:",13.73
"Solve the following math problem.
Question:
How many moles of CaCO3 are required to react with 6 moles of HCl to form 3 moles of CaCl2, 3 moles of CO2 and 3 moles of H2O
Answer:",3
"Solve the following math problem.
Question:
What is the molecular weight of 9 moles of Butanoic acid
Answer:",792
"Solve the following math problem.
Question:
Find the mass percentage of O in N2O3
Answer:",63.16
"Solve the following math problem.
Question:
Find the amount of CaO that is required to react with 2 moles of H2O to form 2 moles of Ca(OH)2
Answer:",112
"Solve the following math problem.
Question:
Find the mass percentage of Ba in BaSO4
Answer:",58.8
"Solve the following math problem.
Question:
How much does 3 moles of Citric acid weigh
Answer:",576
"Solve the following math problem.
Question:
How many moles of Sodium chloride are required to react with 3 moles of Sulfuric acid to form 3 moles of Hydrochrolic acid along with 3 moles of Sodium bisulfate
Answer:",3
"Solve the following math problem.
Question:
How many moles of Cl2 are required to react with 3 moles of C2H6 to form 6 moles of CCl4 along with 18 moles of HCl
Answer:",21
"Solve the following math problem.
Question:
Find the mass percentage of O in Ba(OH)2
Answer:",18.71
"Solve the following math problem.
Question:
How much does 4 moles of Aluminum oxide weigh
Answer:",408
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 3 Carbon, 6 Hydrogen, and 1 Oxygen
Answer:",58
"Solve the following math problem.
Question:
Find the number of moles of Ammonium hydroxide formed on combining 3 moles of Water and 3 moles of Ammonium chloride
Answer:",3
"Solve the following math problem.
Question:
How many moles of H2SO4 are required to react with 2 moles of NaOH to form 2 moles of H2O along with 1 mole of Na2SO4
Answer:",1
"Solve the following math problem.
Question:
Find the mass percentage of O in Al(OH)3
Answer:",61.54
"Solve the following math problem.
Question:
Find the mass percentage of Ba in Barium oxide
Answer:",89.54
"Solve the following math problem.
Question:
How many moles of HCl are required to react with 3 moles of CaCO3 to form 3 moles of CaCl2, 3 moles of CO2 and 3 moles of H2O
Answer:",6
"Solve the following math problem.
Question:
Find the number of moles of HCl formed on combining 1 mole of NaCl and 1 mole of HNO3
Answer:",1
"Solve the following math problem.
Question:
Find the distance covered by a car moving at a constant speed of 7 m/s in 7 minutes.
Answer:",2940
"Solve the following math problem.
Question:
How many moles of HCl are required to react with 1 mole of NH3 to form 1 mole of NH4Cl
Answer:",1
"Solve the following math problem.
Question:
How many moles of Chlorine are required to react with 2 moles of Ethane to form 2 moles of Hexachloroethane along with 12 moles of Hydrochrolic acid
Answer:",12
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 Aluminium and 3 Chlorine
Answer:",132
"Solve the following math problem.
Question:
Find the amount of NaClO formed on combining 6 moles of NaOH and 3 moles of Cl2
Answer:",222
"Solve the following math problem.
Question:
Walking at the rate of 8 kmph a man cover certain distance in 9 hours. In how many hours will the man running at a speed of 24 kmph cover the same distance?
Answer:",3
"Solve the following math problem.
Question:
How much does 6 moles of Acetone weigh
Answer:",348
"Solve the following math problem.
Question:
Find the mass percentage of Cu in Copper ii carbonate
Answer:",51.61
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 H, 1 Br, and 3 O
Answer:",129
"Solve the following math problem.
Question:
How many moles of Sodium hydroxide are required to react with 2 moles of Ammonium chloride to form 2 moles of Ammonia, 2 moles of Water and 2 moles of Sodium chloride
Answer:",2
"Solve the following math problem.
Question:
Find the mass percentage of Al in Aluminum carbonate
Answer:",23.08
"Solve the following math problem.
Question:
How many moles of CH4 are required to react with 12 moles of Cl2 to form 3 moles of CCl4 along with 12 moles of HCl
Answer:",3
"Solve the following math problem.
Question:
How much does 4 moles of C4H8O2 weigh
Answer:",352
"Solve the following math problem.
Question:
What is the molecular weight of 5 moles of Calcium carbonate
Answer:",500
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 Ca, 2 O, and 2 H
Answer:",74
"Solve the following math problem.
Question:
How many moles of Chlorine are required to react with 1 mole of Methane to form 1 mole of Chloromethane along with 1 mole of Hydrochrolic acid
Answer:",1
"Solve the following math problem.
Question:
How many moles of Nitric acid are required to react with 2 moles of Sodium chloride to form 2 moles of Sodium nitrate along with 2 moles of Hydrochrolic acid
Answer:",2
"Solve the following math problem.
Question:
Find the amount of H2CO3 formed on combining 2 moles of CO2 and 2 moles of H2O
Answer:",124
"Solve the following math problem.
Question:
Kennedy has to drive for a distance of 3648 miles. He drove at an average speed of 114 mph to cover the first half and at an average speed of 456 mph to cover the second half. How much time did Kennedy take to cover this distance?
Answer:",20
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 Hydrogen, 1 Bromine, and 3 Oxygen
Answer:",129
"Solve the following math problem.
Question:
Find the number of moles of HCl formed on combining 2 moles of CH4 and 4 moles of Cl2
Answer:",4
"Solve the following math problem.
Question:
How many moles of Hydrochrolic acid are required to react with 1 mole of Sodium hydroxide to form 1 mole of Sodium chloride along with 1 mole of Water
Answer:",1
"Solve the following math problem.
Question:
How many moles of Methane are required to react with 2 moles of Oxygen to form 1 mole of Carbon dioxide along with 2 moles of Water
Answer:",1
"Solve the following math problem.
Question:
Find the mass percentage of C in C6H8O7
Answer:",37.5
"Solve the following math problem.
Question:
How much does 4 moles of AlBr3 weigh
Answer:",1068
"Solve the following math problem.
Question:
Find the number of moles of H2CO3 formed on combining 3 moles of CO2 and 3 moles of H2O
Answer:",3
"Solve the following math problem.
Question:
Find the amount of H2O formed on combining 1 mole of NaOH and 1 mole of HCl
Answer:",18
"Solve the following math problem.
Question:
Find the number of moles of Water formed on combining 2 moles of Hydrochrolic acid and 2 moles of Sodium bicarbonate
Answer:",2
"Solve the following math problem.
Question:
How many moles of Copper(II) sulfate are required to react with 2 moles of formonitrile to form 1 mole of Sulfuric acid along with 1 mole of Cupric Cyanide
Answer:",1
"Solve the following math problem.
Question:
How many moles of Ethane are required to react with 7 moles of Chlorine to form 2 moles of Tetrachloromethane along with 6 moles of Hydrochrolic acid
Answer:",1
"Solve the following math problem.
Question:
Find molecular weight of C4H1O
Answer:",65
"Solve the following math problem.
Question:
What is the molecular weight of 3 moles of NaClO
Answer:",222
"Solve the following math problem.
Question:
Find the mass percentage of N in N2O
Answer:",63.64
"Solve the following math problem.
Question:
Find the mass percentage of H in Aluminium hydroxide
Answer:",3.85
