input,target
"Solve the following math problem.
Question:
Abigail decided to save 4k dollars every month for an entire year. Calculate the amount of money Abigail would have saved at the end of the year
Answer:",48
"Solve the following math problem.
Question:
Leah has a job that gives him 60 dollars a day and he works everyday. Calculate the amount of money earned by Leah in 4 weeks
Answer:",1680
"Solve the following math problem.
Question:
A massive number of placards are placed in a huge basket at the entrance of a stadium. Every person entering the stadium collects placards one for each hand. People started entering the stadium at 2 pm. After few minutes, people complained that the basket is empty and there is no more placard. If the basket can hold 4634 placards and it was full in the beginning, how many people have entered the stadium till that time?
Answer:",2317
"Solve the following math problem.
Question:
Joseph is going on a trip to Vegas. Since poker and other card games have become popular these days, Joseph decided to keep 4 decks of playing cards for the journey. How many cards does he have in total?
Answer:",208
"Solve the following math problem.
Question:
If nails of fingers including thumbs of both hands and legs need to be trimmed. Nailcutter makes a particular kind of sound when a nail is trimmed. How many times this sound would be produced for 5 customer?
Answer:",100
"Solve the following math problem.
Question:
Parker has a job that gives him 63 dollars a day and he works everyday. Calculate the amount of money earned by Parker in 6 weeks
Answer:",2646
"Solve the following math problem.
Question:
Genesis was leading a new project at work. So, he worked 4 hours every day for 2 weeks to finish the project. For how many hours did Genesis work in this duration?
Answer:",56
"Solve the following math problem.
Question:
Everett realizes that every time the clock ticks 7 o clock, he is in a train either going to office or returning. If Everett pays 5 dollars for one way from home to office, how much Everett spends in travel for 19 working days?
Answer:",190
"Solve the following math problem.
Question:
Emily started preparation for GRE entrance examination in the month of June. Emily prepared for 5 months until writing the examination. In which month Emily write GRE Exam?
Answer:",November
"Solve the following math problem.
Question:
A football team practices for 6 hours daily. This week they could not practice due to rain on 1 days. Find the total number of hours they practiced this week
Answer:",36
"Solve the following math problem.
Question:
Organizers decided to keep free placards in a basket for everyone to take it inside the stadium. Every person picked a couple of placards from the basket, and the organizers had to replace the basket after 39 minutes. How many people entered the stadium till that time, if the basket can hold 823 placards?
Answer:",411.5
"Solve the following math problem.
Question:
Height of a specific specie of plants increases by 90 m in every decade. Find the total increase in height in 2 centuries?
Answer:",1800
"Solve the following math problem.
Question:
Cooper and Audrey started watching an hour long movie. They paused the movie exactly mid way. How many more minutes to need to watch the rest of the movie?
Answer:",30
"Solve the following math problem.
Question:
Biology teacher notices that Ezekiel is not paying attention in the class and asks him to report the number of insects in the laboratory if there are a total of 54 insect legs. What should be Ezekiel's answer?
Answer:",9
"Solve the following math problem.
Question:
An garage has 14 bike wheels. How many bikes he can assemble using 14 wheels?
Answer:",7
"Solve the following math problem.
Question:
A man can lift one box in each of his hands. How many boxes can a group of 10 people hold in total?
Answer:",20
"Solve the following math problem.
Question:
Sawyer has to prepare a report on water animals. So, he visited an aquarium and saw a total of 5 Octopuses. He wants to mention the number of octopus legs he saw. Find the total number of octopus legs.
Answer:",40
"Solve the following math problem.
Question:
There are 48 animal legs in a farm and 15 animals in total. Some are ducks and some are horses. Find the number of horses
Answer:",9
"Solve the following math problem.
Question:
A machine is cutting stem and processing apples. If I see 204 stems after 6 hrs, how many apples have been processed?
Answer:",204
"Solve the following math problem.
Question:
Serenity bought 3 pair of shoes during the thanksgiving sale. Find the total number of new shoe he has now?
Answer:",6
"Solve the following math problem.
Question:
If Eliana spent 63 dollars on fuel this week. If cost of one refilling is 21 dollars. How many times did he refill?
Answer:",3
"Solve the following math problem.
Question:
Nevaeh runs at a constant speed of 70 m/s. How many kms can he cover in 3 minutes
Answer:",12.6
"Solve the following math problem.
Question:
Penelope decided to save 24 dollars every day for an entire year. Calculate the amount of money Penelope would have saved at the end of the year
Answer:",8760
"Solve the following math problem.
Question:
After Kayden's laptop got fully charged at 4:12 pm, Kayden started watching a 7 hr series, Kayden kept watching movie until Kayden's laptop turned off at 10:43 pm as battery got fully discharged. How many minutes of movie is remaining for Kayden to watch?
Answer:",29
"Solve the following math problem.
Question:
In the world cup inauguration event, captains and vice captains of all the teams are invited and are awarded welcome gifts. How many gifts are needed for this event, if there are 7 teams participating in this world cup?
Answer:",14
"Solve the following math problem.
Question:
There are 60 animal legs in a farm and 20 animals in total. Some are chickens and some are sheep. Find the number of sheep
Answer:",10
"Solve the following math problem.
Question:
There is a 28 hr train from east coast to west coast. If the train has started early morning from east coast on Tuesday, on which day it will reach the destination?
Answer:",Wednesday
"Solve the following math problem.
Question:
Sawyer is a teacher. Sawyer instructs every student in the class to sketch one roman number as per their roll numbers. Student with roll number 1 will sketch the first roman letter, roll number 2 will sketch the second roman letter and so on. Finally, Sawyer collects all sketches and found that there are 6 sketches of each of roman letters. How many students were there in the class?
Answer:",42
"Solve the following math problem.
Question:
Anthony bought a dozen bananas. He ate 2 of the bananas. How many are left now?
Answer:",10
"Solve the following math problem.
Question:
Leo realizes that every time the clock ticks 7 o clock, he is in a train either going to office or returning. If Leo pays 24 dollars for one way from home to office, how much Leo spends in travel for 20 working days?
Answer:",960
"Solve the following math problem.
Question:
Emily took a day off from work twice every month. How many holidays did Emily take in the entire year
Answer:",24
"Solve the following math problem.
Question:
A group of 8 girls went to a spa for nail polishing. If each girl got all the fingers of both hands and legs polished. Find the total number of fingers the spa staff polished.
Answer:",40
"Solve the following math problem.
Question:
Theodore’s toy box consists of toys representing each number in our number system. Theodore also has 2 more toy boxes for siblings. How many toys they have?
Answer:",30
"Solve the following math problem.
Question:
Parker sleeps for 7 hours everyday. If today he woke up at 9 in the morning, by what time would he would go to bed?
Answer:",10
"Solve the following math problem.
Question:
A shopkeeper has 8 decks of playing cards. How many red color cards does he have in total?
Answer:",208
"Solve the following math problem.
Question:
There is a 31 hr train from east coast to west coast. If the train has started early morning from east coast on Tuesday, on which day it will reach the destination?
Answer:",Wednesday
"Solve the following math problem.
Question:
There is a 31 hr train from east coast to west coast. If the train has started early morning from east coast on Tuesday, on which day it will reach the destination?
Answer:",Wednesday
"Solve the following math problem.
Question:
Madison studies in a school where the bell rings once a class starts and again when class gets over. There is a break of 15 minutes after every class. On Monday, Madison's classes in order are : Maths, History, Geography, Science, and Music. Right now Madison is in his Music class. How many times, the bell would have rung by now?
Answer:",9
"Solve the following math problem.
Question:
Everett worked 5 hours every day and he worked for a total of 140 hours. For how many weeks did he work?
Answer:",4
"Solve the following math problem.
Question:
Emery wants to get his 17 pair of shoes altered. If the cost of alteration is 29 dollars per shoe. Find the amount Emery will have to pay
Answer:",986
"Solve the following math problem.
Question:
Asher is a teacher. Asher instructs every student in the class to sketch one roman number as per their roll numbers. Student with roll number 1 will sketch the first roman letter, roll number 2 will sketch the second roman letter and so on. Finally, Asher collects all sketches and found that there are 5 sketches of each of roman letters. How many students were there in the class?
Answer:",35
"Solve the following math problem.
Question:
Sophie is studying in a medical school. Sophie is analyzing every bone of a human body for a duration of 1 hrs. How many hours Sophie needs to finish analysis?
Answer:",206
"Solve the following math problem.
Question:
A group of boys decided to play a game of poker and kept 2 cards away. Find the count of cards they were playing with.
Answer:",50
"Solve the following math problem.
Question:
A football team practices for 6 hours daily. This week they could not practice due to rain on 1 days. Find the total number of hours they practiced this week
Answer:",36
"Solve the following math problem.
Question:
Sebastian works everyday and gets his salary of 1043 dollars on a weekly basis. If Sebastian didn't go to work on 2 days this week then find his deducted salary
Answer:",745
"Solve the following math problem.
Question:
If distance between two cities is 87 miles. Kennedy takes 5 hours to cover this ditance. How many hours will Kennedy take to take 4 round trips?
Answer:",40
"Solve the following math problem.
Question:
Gabriella goes to school at 12 pm. On Tuesday, Gabriella's classes are in the following order : Maths, History, Geography, Science and Music. Just now Gabriella's Maths class got over. Can you estimate the time now in pm?
Answer:",1
"Solve the following math problem.
Question:
I started traveling from Boston at 4 o clock in the morning and reached Chicago at 8 in the evening. What was my journey time?
Answer:",16
"Solve the following math problem.
Question:
Harper decides to go to a nearby animal farm that has a total of 11 animals. He is standing in a queue near the entry gate, from the gate he could only see legs of the animals in the farm and he counted the total number of legs to be 30. He already knows that there are only ducks and horses in this farm. From this information find the number of ducks
Answer:",7
"Solve the following math problem.
Question:
A football team practices for 6 hours daily. This week they could not practice due to rain on 1 days. Find the total number of hours they practiced this week
Answer:",36
"Solve the following math problem.
Question:
Elena reached his lab at 2 o clock in the morning and spent 19 hrs in the lab. When did Elena return from lab in the evening ?
Answer:",9
"Solve the following math problem.
Question:
Gianna decided to save 39 dollars every day for an entire year. Calculate the amount of money Gianna would have saved at the end of the year
Answer:",14235
"Solve the following math problem.
Question:
Elizabeth bought a dozen bananas. He ate 4 of the bananas. How many are left now?
Answer:",8
"Solve the following math problem.
Question:
In a parking lot, There are 10 cars and 2 bikes. Find out the number of wheels in that parking lot.
Answer:",44
"Solve the following math problem.
Question:
Maverick and Robert are playing a game that requires 6 die. Find out the total number of faces in 6 die.
Answer:",36
"Solve the following math problem.
Question:
There are 48 animal legs in a farm and 15 animals in total. Some are ducks and some are horses. Find the number of horses
Answer:",9
"Solve the following math problem.
Question:
I started traveling from Boston at 5 o clock in the morning and reached Chicago at 8 in the evening. What was my journey time?
Answer:",15
"Solve the following math problem.
Question:
Nolan started preparation for GRE entrance examination in the month of May. Nolan prepared until writing examination on 3. How many months did Nolan prepare for?
Answer:",August
"Solve the following math problem.
Question:
Sawyer has to prepare a report on water animals. So, he visited an aquarium and saw a total of 5 Octopuses. He wants to mention the number of octopus legs he saw. Find the total number of octopus legs.
Answer:",40
"Solve the following math problem.
Question:
Gianna decided to save 39 dollars every day for an entire year. Calculate the amount of money Gianna would have saved at the end of the year
Answer:",14235
"Solve the following math problem.
Question:
Emily took a day off from work twice every month. How many holidays did Emily take in the entire year
Answer:",24
"Solve the following math problem.
Question:
Nova donates 1707 dollars to charity every month. Calculate his total donation in an year.
Answer:",20484
"Solve the following math problem.
Question:
Outside temple, there is a shop which charges 11 dollars for each object. Please note that one shoe is counted as an object. Same is true for socks and mobiles. Nathan went to temple with both parents. All of them kept their shoes, socks and mobiles in the shop. How much they have to pay?
Answer:",165
"Solve the following math problem.
Question:
An garage has 20 bike wheels. How many bikes he can assemble using 20 wheels?
Answer:",10
"Solve the following math problem.
Question:
Height of a specific specie of plants increases by 90 m in every decade. Find the total increase in height in 2 centuries?
Answer:",1800
"Solve the following math problem.
Question:
Adrian took a day off from work 4 times every month. How many holidays did Adrian take in the entire year
Answer:",48
"Solve the following math problem.
Question:
I started traveling from Boston at 5 o clock in the morning and reached Chicago at 8 in the evening. What was my journey time?
Answer:",15
"Solve the following math problem.
Question:
Zoey started preparation for GRE entrance examination in the month of May. Zoey prepared for 4 months until writing the examination. In which month Zoey write GRE Exam?
Answer:",September
"Solve the following math problem.
Question:
In a football game, wristbands were given to every spectator for both their hands. In total 250 wristbands were distributed. How many people watched the game?
Answer:",125
"Solve the following math problem.
Question:
Nevaeh runs at a constant speed of 70 m/s. How many kms can he cover in 3 minutes
Answer:",12.6
"Solve the following math problem.
Question:
There are 11 animals in a farm. Out of the 11 animals, 6 are ducks and remaining are dogs. How many animal legs are there in the farm?
Answer:",32
"Solve the following math problem.
Question:
Cost of a chocolate is 2 dollars. During Christmas there was a discount of 57 cents on the cost price. Find the final price of chocolate.
Answer:",1.4300000000000002
"Solve the following math problem.
Question:
Jack became headmaster of a school in the month of April. Jack retired in August same year. For what duration, Jack executed head master's job?
Answer:",4
"Solve the following math problem.
Question:
Amelia joined coaching on the first day of the year. Amelia took coaching every day without fail till Amelia discontinued on November 3. How many days Amelia took coaching, if the year is not a leap year?
Answer:",305
"Solve the following math problem.
Question:
At the end of the month, Madelyn was checking his expenses of May. He found that he spent a total of 465 dollars on pizzas. Given that Madelyn consumes equal number of pizzas each day, find that number
Answer:",15
"Solve the following math problem.
Question:
There is a 32 hr train from east coast to west coast. If the train has started early morning from east coast on Saturday, on which day it will reach the destination?
Answer:",Sunday
"Solve the following math problem.
Question:
Victoria goes to gym every alternate day except Sunday. Victoria has taken a plan of 30 gym sessions. If Victoria start gym on Monday, on which day all Victoria's gym sessions will be over.
Answer:",Friday
"Solve the following math problem.
Question:
In the world cup inauguration event, captains and vice captains of all the teams are invited and are awarded welcome gifts. How many gifts are needed for this event, if there are 7 teams participating in this world cup?
Answer:",14
"Solve the following math problem.
Question:
Allison has a wall clock in his home that rings every 6 hours. If it will first ring at 1 A.M, how many times will it ring in a day?
Answer:",4
"Solve the following math problem.
Question:
Logan watched television for 5 hours. For how many minutes did he watch television?
Answer:",300
"Solve the following math problem.
Question:
Ian painted all the outer faces of 8 identical cuboids. Calculate the total number of faces painted by Ian
Answer:",48
"Solve the following math problem.
Question:
Axel wrote each of vowels on the board. If each vowel was written 2 times. How many total alphabets were writeen on the board?
Answer:",10
"Solve the following math problem.
Question:
In the entire football tournament, coin was tossed 14 times before the start of the match. Out of 14 times, Head came up 9 times. How many times did Tail come up?
Answer:",5
"Solve the following math problem.
Question:
4 black cards were taken out from a deck of cards. Find the count of remaining black cards
Answer:",22
"Solve the following math problem.
Question:
For GRE exam, John is learning words starting with an alphabet. John starts with learning vowels first before moving to others. If John takes 3 days to learn one alphabet, how many days does John need to finish learning all vowels ?
Answer:",15
"Solve the following math problem.
Question:
There is a 28 hr train from east coast to west coast. If the train has started early morning from east coast on Tuesday, on which day it will reach the destination?
Answer:",Wednesday
"Solve the following math problem.
Question:
Bryson bought 2 pair of shoes during the thanksgiving sale. Find the total number of new shoe he has now?
Answer:",4
"Solve the following math problem.
Question:
Ruby became headmaster of a school in the month of January. Ruby retired in June same year. For what duration, Ruby executed head master's job?
Answer:",5
"Solve the following math problem.
Question:
Brielle has a wall clock in his home that rings every 3 hours. If it will first ring at 1 A.M, how many times will it ring in a day?
Answer:",8
"Solve the following math problem.
Question:
Emery wants to get his 17 pair of shoes altered. If the cost of alteration is 29 dollars per shoe. Find the amount Emery will have to pay
Answer:",986
"Solve the following math problem.
Question:
In a store, Victoria found that shoes of new and attractive designs are available for free. Victoria brought 35 number of friends to take everything. How many pairs of shoes were there, given the fact that everyone wears two shoes one for each foot.
Answer:",36
"Solve the following math problem.
Question:
Sawyer joined coaching on the new year's day. Sawyer took coaching every day without fail till Sawyer discontinued on November 3. How much coaching fee Sawyer has to pay, if daily coaching charges are 39 dollars and the year is not a leap year?
Answer:",11895
"Solve the following math problem.
Question:
Hazel wants to buy a gold ring for each of the index fingers of his spouse. If one ring costs 12 dollars. Find the amount Hazel will have to pay.
Answer:",24
"Solve the following math problem.
Question:
A 6 minutes scene from an hour long movie was cut due to copyright issues. What is the final length of the movie (in minutes)?
Answer:",54
"Solve the following math problem.
Question:
Sophie is studying in a medical school. Sophie is analyzing every bone of a human body for a duration of 1 hrs. How many hours Sophie needs to finish analysis?
Answer:",206
"Solve the following math problem.
Question:
After Kayden's laptop got fully charged at 4:12 pm, Kayden started watching a 7 hr series, Kayden kept watching movie until Kayden's laptop turned off at 10:43 pm as battery got fully discharged. How many minutes of movie is remaining for Kayden to watch?
Answer:",29
"Solve the following math problem.
Question:
During the rainy season, frogs become ubiquitous. Carson saw a total of 12 frog eyes in a pond. How many frogs did Carson see?
Answer:",6
"Solve the following math problem.
Question:
Maya started saving a penny every day. In how many days he would have saved 3 dimes in total?
Answer:",30
"Solve the following math problem.
Question:
Sawyer joined coaching on the new year's day. Sawyer took coaching every day without fail till Sawyer discontinued on November 3. How much coaching fee Sawyer has to pay, if daily coaching charges are 39 dollars and the year is not a leap year?
Answer:",11895
"Solve the following math problem.
Question:
Brielle has a wall clock in his home that rings every 3 hours. If it will first ring at 1 A.M, how many times will it ring in a day?
Answer:",8
"Solve the following math problem.
Question:
There are 13 animals in a farm. Out of the 13 animals, 4 are chickens and remaining are buffalos. How many animal legs are there in the farm?
Answer:",44
"Solve the following math problem.
Question:
A group of 10 people decided to take off their shoes outside library to avoid making sound of footsteps. Find the number of shoes kept outside the library.
Answer:",20
"Solve the following math problem.
Question:
Stella and Carter decided to play chess but found that 8 pieces were missing. How many pieces were present?
Answer:",24
"Solve the following math problem.
Question:
The hiking team needs to arrange gloves for every participant. If total number of participants is 82, how many minimum number of gloves the hiking team needs to arrange?
Answer:",164
"Solve the following math problem.
Question:
There are 42 animal legs in a farm and 15 animals in total. Some are ducks and some are cows. Find the number of cows
Answer:",6
"Solve the following math problem.
Question:
In a geography book, Piper and 6 other friends have to color every planet with a different color. One color if used by one person can not be used by anyone else. How many colors they need?
Answer:",56
"Solve the following math problem.
Question:
Anna works everyday and gets his salary of 1379 dollars on a weekly basis. If Anna didn't go to work on 2 days this week then find his deducted salary
Answer:",985
"Solve the following math problem.
Question:
A group of 9 girls went to a spa for nail polishing. If each girl got all the fingers of both hands and legs polished. Find the total number of fingers the spa staff polished.
Answer:",45
"Solve the following math problem.
Question:
Jace asked a friend Eli to find out Jace's age. Eli told her age is 1 more than twice the number of directions illustrated in the world map. Eli also gave a hint by saying North is one direction. Similarly, South and others. What is Eli's age.
Answer:",9
"Solve the following math problem.
Question:
Leonardo is reading an article which says temperature is increasing 3 unit every century. What will be the change in temperature in 700 years ?
Answer:",21
"Solve the following math problem.
Question:
Aria is studying in a medical school. Aria is analyzing every bone of a human body for a duration of 5 hrs. How many hours Aria needs to finish analysis?
Answer:",1030
"Solve the following math problem.
Question:
Sophia started saving a penny every day. In how many days he would have saved 2 dimes in total?
Answer:",20
"Solve the following math problem.
Question:
In a blackjack game, Zoe’s cards add to 19. Cameron has three cards of 8, 7, 5. Axel’s score is 22. Who wins the game?
Answer:",Cameron
"Solve the following math problem.
Question:
Levi wrote each of vowels on the board. If each vowel was written 3 times. How many total alphabets were writeen on the board?
Answer:",15
"Solve the following math problem.
Question:
Everyday Isaac wakes up at 7 in the morning and goes to sleep at 11 in the night. For how many hours does Isaac sleep in a day
Answer:",8
"Solve the following math problem.
Question:
Skylar started donating 8k to an organization on Skylar's birthday when Skylar turned 17. Yesterday, Skylar turned 71. How much Skylar has donated till now?
Answer:",440
"Solve the following math problem.
Question:
There are 48 animal legs in a farm and 15 animals in total. Some are ducks and some are horses. Find the number of horses
Answer:",9
"Solve the following math problem.
Question:
Mateo works everyday and gets his salary of 791 dollars on a weekly basis. If Mateo didn't go to work on 4 days this week then find his deducted salary
Answer:",339
"Solve the following math problem.
Question:
If a wall clock rings 6 times a day at equal intervals. Find the time between two rings.
Answer:",4
"Solve the following math problem.
Question:
Isabella started preparation for GRE entrance examination in the month of May. Isabella prepared until writing examination on 6. How many months did Isabella prepare for?
Answer:",November
"Solve the following math problem.
Question:
An garage has 14 bike wheels. How many bikes he can assemble using 14 wheels?
Answer:",7
"Solve the following math problem.
Question:
Everly has to paint the inner faces of his room which is in the shape of a cuboid. Everly painted $3 faces in the morning and left the rest for the evening. How many faces he will have to paint in the evening?
Answer:",4
"Solve the following math problem.
Question:
Isabella studies in a school where the bell rings once a class starts and again when class gets over. There is a break of 15 minutes after every class. On Monday, Isabella's classes in order are : Maths, History, Geography, Science, and Music. Right now Isabella is in his Geography class. How many times, the bell would have rung by now?
Answer:",5
"Solve the following math problem.
Question:
Luna earned a Grand and he had a debt of 314 dollars.So, he gave 314 cents to his friend. How many dollars does Luna have now?
Answer:",686
"Solve the following math problem.
Question:
Elias bought a dozen bananas. He ate 1 of the bananas. How many are left now?
Answer:",11
"Solve the following math problem.
Question:
In a parking lot, There are 14 cars and 10 bikes. Find out the number of wheels in that parking lot.
Answer:",76
"Solve the following math problem.
Question:
Elijah is a teacher. Elijah instructs every student in the class to sketch one roman number as per their roll numbers. Student with roll number 1 will sketch the first roman letter, roll number 2 will sketch the second roman letter and so on. Finally, Elijah collects all sketches and found that there are 17 sketches of each of roman letters. How many students were there in the class?
Answer:",119
"Solve the following math problem.
Question:
Serenity bought a color box which has pencils corresponding to every color in the rainbow. 2 of Serenity's friends also bought the same color box. How many pencils they have in total.
Answer:",21
"Solve the following math problem.
Question:
Elias bought a dozen bananas. He ate 1 of the bananas. How many are left now?
Answer:",11
"Solve the following math problem.
Question:
Autumn stareted his journey at 9 pm. He travelled overnight and reached his destination at 7 am next morning. Find the total journey duration.
Answer:",10
"Solve the following math problem.
Question:
Hunter played football for 60 minutes and then played baseketball for 30 minutes. For how many hours did he play?
Answer:",1.5
"Solve the following math problem.
Question:
Ethan has a job that gives him 18 dollars per hour. He works for 8 hours a day and 5 days a week. Calculate the amount of money earned by Ethan in 5 weeks
Answer:",3600
"Solve the following math problem.
Question:
Lincoln’s toy box consists of toys representing each number in our number system. Lincoln also has 6 more toy boxes for siblings. How many toys they have?
Answer:",70
"Solve the following math problem.
Question:
Jace asked a friend Eli to find out Jace's age. Eli told her age is 1 more than twice the number of directions illustrated in the world map. Eli also gave a hint by saying North is one direction. Similarly, South and others. What is Eli's age.
Answer:",9
"Solve the following math problem.
Question:
Alexander needs one sheet of paper to write one alphabet. How many sheets of paper are required to write all the alphabets in English language?
Answer:",26
"Solve the following math problem.
Question:
Anthony bought a dozen bananas. He ate 2 of the bananas. How many are left now?
Answer:",10
"Solve the following math problem.
Question:
There are 60 animal legs in a farm and 20 animals in total. Some are chickens and some are sheep. Find the number of sheep
Answer:",10
"Solve the following math problem.
Question:
Serenity bought 3 pair of shoes during the thanksgiving sale. Find the total number of new shoe he has now?
Answer:",6
"Solve the following math problem.
Question:
Audrey lost 6 pieces and Thomas lost 5 pieces in a game of chess. Find the total number of pieces on the chess board.
Answer:",21
"Solve the following math problem.
Question:
Biology teacher notices that Ezekiel is not paying attention in the class and asks him to report the number of insects in the laboratory if there are a total of 54 insect legs. What should be Ezekiel's answer?
Answer:",9
"Solve the following math problem.
Question:
There are 32 animal legs in a farm and 12 animals in total. Some are chickens and some are cows. Find the number of chickens
Answer:",8
"Solve the following math problem.
Question:
Alexa reached his lab at 5 o clock in the morning and spent 13 hrs in the lab. When did Alexa return from lab in the evening ?
Answer:",6
"Solve the following math problem.
Question:
There are 13 animals in a farm. Out of the 13 animals, 4 are chickens and remaining are buffalos. How many animal legs are there in the farm?
Answer:",44
"Solve the following math problem.
Question:
In a car parking lot, Greyson observed that there are 48 car wheels. Find out the number of cars in the parking lot.
Answer:",12
"Solve the following math problem.
Question:
Santiago left his home country in the month of January, stayed in Australia for few months before returning on the same date in December. For how many months Santiago stayed in Australia?
Answer:",11
"Solve the following math problem.
Question:
Ava decides to go to a nearby animal farm that has a total of 9 animals. He is standing in a queue near the entry gate, from the gate he could only see legs of the animals in the farm and he counted the total number of legs to be 26. He already knows that there are only chickens and buffalos in this farm. From this information find the number of chickens
Answer:",5
"Solve the following math problem.
Question:
An garage has 18 bike wheels. How many bikes he can assemble using 18 wheels?
Answer:",9
"Solve the following math problem.
Question:
In a blackjack game, Hailey’s cards add to 18. Julian has three cards of 3, 7, 10. Valentina’s score is 22. Who wins the game?
Answer:",Julian
"Solve the following math problem.
Question:
Samuel joined coaching on the new year's day. Samuel took coaching every day without fail till Samuel discontinued on November 4. How much coaching fee Samuel has to pay, if daily coaching charges are 23 dollars and the year is not a leap year?
Answer:",7038
"Solve the following math problem.
Question:
Victoria counted wings of all commercial planes placed in an air exhibition. If total wings were 50, how many planes were there?
Answer:",25
"Solve the following math problem.
Question:
If nails of fingers including thumbs of both hands and legs need to be trimmed. Nailcutter makes a particular kind of sound when a nail is trimmed. How many times this sound would be produced for 6 customer?
Answer:",120
"Solve the following math problem.
Question:
An garage has 14 bike wheels. How many bikes he can assemble using 14 wheels?
Answer:",7
"Solve the following math problem.
Question:
If Greyson spent 40 dollars on fuel this week. If cost of one refilling is 10 dollars. How many times did he refill?
Answer:",4
"Solve the following math problem.
Question:
Robert started preparation for GRE entrance examination in the month of January. Robert prepared until writing examination on 4. How many months did Robert prepare for?
Answer:",May
"Solve the following math problem.
Question:
Roman sleeps for 7 hours everyday. If today he woke up at 9 in the morning, by what time would he would go to bed?
Answer:",10
"Solve the following math problem.
Question:
Chloe wants to get his 14 pair of shoes altered. If the cost of alteration is 37 dollars per shoe. Find the amount Chloe will have to pay
Answer:",1036
"Solve the following math problem.
Question:
Adam is prescribed to take diabetes capsules everyday. In the month of July, he forgot to take capsules on 4 days. Find out the count of his capsule intake in July.
Answer:",27
"Solve the following math problem.
Question:
In a farm, there are 8 animals. Some are ducks and some are dogs. In total the animals have 24 legs. Find the number of ducks
Answer:",4
"Solve the following math problem.
Question:
Caroline bought a foot long burger and shared half with his brother. Find the share of each person in inches
Answer:",6
"Solve the following math problem.
Question:
Camila and Maverick started watching an hour long movie. They paused the movie exactly mid way. How many more minutes to need to watch the rest of the movie?
Answer:",30
"Solve the following math problem.
Question:
In a store, Victoria found that shoes of new and attractive designs are available for free. Victoria brought 35 number of friends to take everything. How many pairs of shoes were there, given the fact that everyone wears two shoes one for each foot.
Answer:",36
"Solve the following math problem.
Question:
Anna joined coaching on the first day of the year. Anna took coaching every day without fail till Anna discontinued on September 4. How many days Anna took coaching, if the year is not a leap year?
Answer:",245
"Solve the following math problem.
Question:
Everett realizes that every time the clock ticks 7 o clock, he is in a train either going to office or returning. If Everett pays 5 dollars for one way from home to office, how much Everett spends in travel for 19 working days?
Answer:",190
"Solve the following math problem.
Question:
Asher is a teacher. Asher instructs every student in the class to sketch one roman number as per their roll numbers. Student with roll number 1 will sketch the first roman letter, roll number 2 will sketch the second roman letter and so on. Finally, Asher collects all sketches and found that there are 5 sketches of each of roman letters. How many students were there in the class?
Answer:",35
"Solve the following math problem.
Question:
I started traveling from Boston at 4 o clock in the morning and reached Chicago at 8 in the evening. What was my journey time?
Answer:",16
"Solve the following math problem.
Question:
A shopkeeper has 8 decks of playing cards. How many red color cards does he have in total?
Answer:",208
"Solve the following math problem.
Question:
Gabriella goes to school at 12 pm. On Tuesday, Gabriella's classes are in the following order : Maths, History, Geography, Science and Music. Just now Gabriella's Maths class got over. Can you estimate the time now in pm?
Answer:",1
"Solve the following math problem.
Question:
Elijah is going on a trip to Vegas. Since poker and other card games have become popular these days, Elijah decided to keep 6 decks of playing cards for the journey. How many cards does he have in total?
Answer:",312
"Solve the following math problem.
Question:
Robert started preparation for GRE entrance examination in the month of January. Robert prepared until writing examination on 4. How many months did Robert prepare for?
Answer:",May
"Solve the following math problem.
Question:
Everyday Mila spends 6 hours on his phone. If half of this time is spent on social media. How much time does he spend of social media in a week
Answer:",21
"Solve the following math problem.
Question:
Sophia and Chloe are playing a game of chess, they have lost 5 and 1 pawns respectively. Find the total number of pawns left in the game
Answer:",10
"Solve the following math problem.
Question:
In a blackjack game, Caroline’s cards add to 13. Anthony has three cards of 6, 3, 12. Leo’s score is 28. What is the score of the person who wins the game?
Answer:",21
"Solve the following math problem.
Question:
Ryan is studying in a medical school. Ryan is analyzing every bone of a human body for a duration of 1 hrs. How many hours Ryan needs to finish analysis?
Answer:",206
"Solve the following math problem.
Question:
There are 60 animal legs in a farm and 20 animals in total. Some are chickens and some are sheep. Find the number of sheep
Answer:",10
"Solve the following math problem.
Question:
In a blackjack game, Caroline’s cards add to 13. Anthony has three cards of 6, 3, 12. Leo’s score is 28. What is the score of the person who wins the game?
Answer:",21
"Solve the following math problem.
Question:
Alexander goes to school at 12 pm. On Tuesday, Alexander's classes are in the following order : Maths, History, Geography, Science and Music. Just now Alexander's Science class got over. Can you estimate the time now in pm?
Answer:",4
"Solve the following math problem.
Question:
The hiking team needs to arrange gloves for every participant. If total number of participants is 63, how many minimum number of gloves the hiking team needs to arrange?
Answer:",126
"Solve the following math problem.
Question:
Scarlett lost 6 pieces and Hannah lost 8 pieces in a game of chess. Find the total number of pieces on the chess board.
Answer:",18
"Solve the following math problem.
Question:
During the rainy season, frogs become ubiquitous. Elena saw a total of 20 frog eyes in a pond. How many frogs did Elena see?
Answer:",10
"Solve the following math problem.
Question:
If distance between two cities is 87 miles. Kennedy takes 5 hours to cover this ditance. How many hours will Kennedy take to take 4 round trips?
Answer:",40
"Solve the following math problem.
Question:
Everyday Jonathan spends 8 hours on his phone. If half of this time is spent on social media. How much time does he spend of social media in a week
Answer:",28
